hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
64.23982869379014,934.0,67.99999999999994,181.76567332695137,0.4502732240437158,0.7420765027322404,0,5,0,0.2082936242425149,0.0,1.0,0.08091018899842702,80.0,160.0,0.0,-0.04999530161887189,0.7899582260104693,0.026337071297225723,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.08178857784676785,0.05671600771912552,157.03159962257936,0.3247033418799823,280.0,0,400.0,409.20823589371435,28.007371827488335,3.925770501369953,8.073703415905142,0.14044683390065785,0.990088221749598,,,,,,15.130579060950453,0.96,1,0.016444358145812632,12700,QTcF,val
491.8032786885246,0.0,70.0,146.62758752543195,,,0,27,0,2.152256051658884,0.0,1.0,-0.03273697656708577,80.0,160.0,0.0,-0.18219147922001422,0.12035026994888558,-0.045766110003982854,100.0,0.0,0.9975273768433653,1,1,0,1,1,0.0211751561252862,-0.10947649628485845,-947.30275764794,-0.012271875830104056,280.0,1,400.0,806.5043505085105,6.460244554078122,-0.5611095493301428,-4.730468989981861,-0.08246849302958106,0.9965936722944964,,,,,,7.735218760972692,0.9147043752194539,1,-0.009045237062912881,12708,QTcF,val
86.20689655172414,696.0,239.99999999999994,207.8260538023403,0.2298850574712644,0.8362068965517241,0,9,0,0.3460686725063501,0.0,1.0,0.09667681071344678,80.0,160.0,0.0,-0.09410288205136111,0.9238754388121532,-0.02126687380815441,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.07172791162987058,-0.05694353051487128,733.2376548756336,0.15861150598378315,280.0,0,400.0,451.3605293268233,23.95790167231438,8.42860263121711,19.64105857330732,0.336126568799555,0.9418168238819256,,,,,,13.843545501587764,0.96,1,0.026804955045838963,12716,QTcF,val
73.17073170731707,820.0,526.0,296.26902189282856,0.2,0.6865853658536585,0,7,0,0.47388483436408013,0.0,1.0,0.06941319813084253,80.0,160.0,0.0,-0.06497046871202886,0.3156256892591651,-0.02973996296927045,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.004249798746251851,-0.01814785964536525,723.0701277019673,0.21261036618684934,280.0,1,400.0,427.3549189994169,14.636363270264692,-0.9664460129404634,-4.07385411723652,-0.07104227301613243,0.9974733056301313,,,,,,8.323783713188352,0.926475674263767,1,0.04166267376157482,12741,QTcF,val
91.18625277161863,658.0,18.000000000000014,36.18754566889639,0.8109756097560976,1.0350609756097562,0,6,0,0.08631303840066787,0.6902736248661407,1.0,0.03838232690682031,80.0,160.0,0.0,-0.3033953717409491,1.2480329304973967,-0.15751006277707658,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.17164336366772112,-0.05896670191621131,648.8138811645777,0.0063197152271984025,280.0,1,400.0,459.88818447292385,23.751116041474333,1.6706069048920162,4.145556605925154,0.07229049955188226,0.9973836191127962,,,,,,15.081785282694124,0.96,1,0.10044319268949392,12753,QTcF,val
80.4289544235925,746.0,300.00000000000006,313.3513383160982,0.4191780821917808,1.2342465753424658,0,7,0,0.37189901171548484,0.0,1.0,0.08642185340620161,80.0,160.0,0.0,-0.041702133970530395,0.83332153165347,-0.007826439347717328,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.07349910181874997,-0.009394767836412715,-51.868222425847144,0.14838831605588318,280.0,0,400.0,441.042440024978,11.198636690934567,13.44072496498694,48.41796729668714,0.7480062533418268,0.6636916791413938,,,,,,14.955782928680446,0.96,1,0.012712718240068227,12784,QTcF,val
182.92682926829266,275.0,536.0,268.8418579729316,0.0,2.6875,0,10,0,0.753553638514192,0.0,1.0,0.11427821428300192,80.0,160.0,0.0,-0.023661849716489988,0.46607691154569725,0.015016566574598475,100.0,0.0,0.9024694489783194,1,1,0,0,1,0.0816085386902411,0.04409903919389371,247.28954371528255,0.27798614268874666,280.0,0,400.0,580.0098603352534,12.263133168296283,8.139583986968514,34.258957784504126,0.5629341521995385,0.8265017485083663,,,,,,7.710455966387433,0.9142091193277486,1,0.033881699944805624,12789,QTcF,val
517.2413793103448,16.0,126.0,64.20842751860592,,,0,46,0,1.2595389156546972,0.49675490607941664,1.0,0.040713345554550445,80.0,160.0,0.0,-0.04859193351870211,0.10507399029487019,0.0038062924774082962,100.0,0.0,0.9820137900379085,1,1,0,1,1,-0.005010527451659974,-0.007964619408195622,54.631378294459545,0.33025699666346076,280.0,0,400.0,820.1765126313853,4.157455805756226,2.601173273920415,23.36056448194036,0.39651612479807863,0.9180277570831475,,,,,,2.995005896358476,0.8199001179271695,1,0.011383870923056226,12805,QTcF,val
170.45454545454547,191.0,302.00000000000006,159.1717276682291,0.0,3.0370370370370368,0,15,0,0.7241204298874839,0.0,1.0,0.009251277748856632,80.0,160.0,0.0,-0.21462791785182989,0.24410358209621547,-0.005242784010105327,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.059905661103040145,-0.0741117770479069,-91.04892417484764,0.16690843962141372,280.0,1,400.0,566.5163349427048,3.997073248143392,-5.638233536207152,-41.4945378586008,-0.6625486454946887,0.749018886512986,,,,,,7.709867595342943,0.9141973519068589,1,-0.0014846803124062419,12816,QTcF,val
59.7609561752988,1004.0,26.00000000000002,12.757955639473188,0.9840637450199203,,0,4,0,0.0126958868592723,0.0,1.0,0.12053925577401231,80.0,160.0,0.0,-0.010673130054712363,0.7171618678381141,0.004799208606898447,100.0,0.0,0.995929862284104,1,1,0,1,1,0.07216822087511993,-0.026459994676637698,-143.16020436079387,0.18612913971057193,280.0,0,400.0,399.4680844788956,5.008782275233119,13.019862859295555,68.69079105163102,0.9316328314637289,0.36340097322224557,,,,,,17.178146778261215,0.96,1,0.05108590596429618,12863,QTcF,val
205.47945205479454,215.0,310.0,143.36209875006955,0.0,22.678571428571427,0,15,0,0.9726927247033351,0.0,1.0,-0.07420220193320777,80.0,160.0,0.0,-0.8466808509448484,0.14451878817861386,-0.8466808509448484,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.01393140783239745,-0.07884921155549715,627.5875963181494,0.27062573690823766,280.0,1,400.0,602.9283533558616,3.6659139139394945,-17.80840614091263,-80.99972588014555,-0.9876875921553606,0.15643919042984747,,,,,,-0.5569692821004587,0.7488606143579908,1,0.04206057406806668,12869,QTcF,val
260.8695652173913,227.0,204.0,107.82600422870482,0.0,3.0736842105263156,0,16,0,0.7421705905401171,0.0,1.0,0.008801219749747806,80.0,160.0,0.0,-0.03752009259067618,0.07749829713456924,0.0040967057467604165,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.008072321978213897,-0.028448370482598642,-253.92855012343668,0.14103109620591864,280.0,1,400.0,652.8559692134468,2.157902095560089,1.606599127850877,14.38798385702012,0.24848674921787287,0.9686352953837342,,,,,,5.708402265372707,0.8741680453074542,1,-0.04303803167152393,12871,QTcF,val
333.33333333333337,132.0,208.0,91.72377009259922,0.0,18.666666666666668,0,27,0,0.9709488444152956,0.0,1.0,0.0009941538588584542,80.0,160.0,0.0,-0.07494817003713274,0.13257368922655244,0.005490023982593614,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.013054430768931272,-0.021359644423420324,-251.6159771577891,0.2818849460181204,280.0,0,400.0,708.4390461217407,6.054041457420234,0.4310709433818055,14.317408351116178,0.24729342031708348,0.9689406402189343,,,,,,4.029586177309277,0.8405917235461855,1,-0.035928335774536704,12873,QTcF,val
87.97653958944281,682.0,107.99999999999999,128.40389402194936,0.6805349182763745,1.2808320950965824,0,6,0,0.20221228224554944,0.0,1.0,0.019070168659781568,80.0,160.0,0.0,-0.6586329614728057,0.05940097852169046,-0.19681614930900865,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.00846097495228081,-0.0019825417923670825,3063.7656113397807,0.037066160806040346,280.0,0,400.0,454.42812220814443,5.643600582355898,-17.037808855108988,-71.81415504471157,-0.9500491855419714,0.3121002163585228,,,,,,-9.146012725918585,0.5770797454816283,1,0.013900672053141092,12876,QTcF,val
71.77033492822967,818.0,686.0,380.49667410933364,0.0,1.9396887159533072,0,4,0,0.5781980518199914,0.0,1.0,0.13648428233790394,80.0,160.0,0.0,-0.6189061981636085,0.38523487248044724,-0.03504782993257481,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.1035936748220203,0.0036664732257983557,468.58357891820526,0.11635914092675778,280.0,0,400.0,424.6109915379815,13.665039259619343,-14.995029387356697,-45.87734790592799,-0.717851110001035,0.6961966560321027,,,,,,7.250927996374877,0.9050185599274976,1,0.08488278456980125,12896,QTcF,val
57.259415749981784,1048.0,92.00000000000009,230.47505287991584,0.3396946564885496,0.8807251908396947,0,4,0,0.23241200179864188,0.0,1.0,0.022855346159918504,80.0,160.0,0.0,-0.568899653314209,0.6252490587694884,-0.07933516174710831,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.08909946310184022,-0.060155557583687555,546.9255829438509,-0.048875970953087,280.0,0,400.0,393.80892235663623,21.643891861562004,-13.670190097207264,-32.17736206377135,-0.5325418980462998,0.8464036429654851,,,,,,15.061784174019108,0.96,1,0.057218371919023125,12903,QTcF,val
106.76156583629893,533.0,528.0,276.00177461718744,0.0,2.303135888501742,0,8,0,0.6042276357573962,0.0,1.0,-0.0009075615312972522,80.0,160.0,0.0,-0.408768151775041,0.5714164034264833,-0.06274395313629072,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.03733121445496043,-0.03614832658429415,472.7851095783918,0.2060827014495672,280.0,0,400.0,484.7091515226486,3.978439997241283,-3.9298475765231853,-41.89594304831626,-0.6677798512068747,0.7443588316948515,,,,,,11.126475593139045,0.96,1,0.025085665173150393,12913,QTcF,val
108.69565217391303,552.0,134.00000000000006,159.04115808619454,0.0,0.782608695652174,0,9,0,0.33959425829957335,0.0,1.0,0.20399136021669545,80.0,160.0,0.0,-0.21089153547673678,1.3402204506966435,-0.09452687836187962,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.1298922084931639,-0.17838064198190995,-608.3902332717387,-0.018728043993661014,280.0,1,400.0,487.6186398752198,12.00877675579044,26.38909073099114,66.47048681317938,0.9168545561766108,0.3992213957419992,,,,,,12.348791964146674,0.96,1,0.03706158425024621,12926,QTcF,val
83.10823254957333,722.0,28.000000000000025,136.03512618274573,0.32054794520547947,0.8191780821917808,0,8,0,0.2040845461740131,0.0,1.0,0.12376723248516694,80.0,160.0,0.0,-0.13620801671717758,1.3561125702422263,0.03099964862802699,100.0,0.0,0.9383579734005949,1,1,0,1,1,0.12512051858161805,0.13821429124203968,1038.9083953069971,0.3953365252834422,280.0,0,400.0,445.8830098070169,16.19771247018673,22.38681656755481,54.49603477575698,0.8140753281510413,0.5807592961768019,,,,,,14.040540705884059,0.96,1,0.04924161033345524,12946,QTcF,val
66.96428571428571,896.0,20.000000000000018,24.64467488119898,0.96875,,0,6,0,0.027346510076785374,0.0,1.0,0.06586126234207429,80.0,160.0,0.0,-0.2138790507568523,1.7345991157577965,-0.025866768633607554,100.0,0.0,0.7310585786300049,1,1,0,1,1,-0.005784631102883655,0.05677886220914455,1000.0898646550027,0.6147063928300699,280.0,1,400.0,414.9132666831217,3.579391233734197,36.00395658787912,84.29469093681193,0.9950463626586059,0.09941195179593966,,,,,,15.700654432163631,0.96,1,0.005493457352984224,12947,QTcF,val
60.405615215422436,996.0,146.00000000000003,250.07798783579494,0.30522088353413657,0.9226907630522089,0,2,0,0.2516091933522114,0.0,1.0,0.008817800537597958,80.0,160.0,0.0,-0.04495268038229354,0.9415723664563961,-0.044917227178872414,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.08869207694930269,-0.04463976892921479,283.9278356955566,0.2379058918123993,280.0,0,400.0,400.77780343903663,12.582901736091518,16.813609035512066,52.83217334787831,0.7968692934826926,0.6041517434423195,,,,,,16.204969699058744,0.96,1,0.024566655141665193,12965,QTcF,val
67.35033259423503,891.0,32.00000000000003,26.196182928052707,0.9696969696969697,,0,4,0,0.029158707622498562,0.0,1.0,0.1154001093815896,80.0,160.0,0.0,-0.4277996345184959,0.7314708624993335,-0.0447521356120894,100.0,0.0,0.5,1,1,0,0,1,0.057023320032873276,0.08596993001897646,2059.873105206179,0.38258741182043776,280.0,0,400.0,415.7020193236834,23.426350412619968,-5.365505520902586,-13.078912727531275,-0.22629282770532355,0.9740593185885184,,,,,,14.312412423874253,0.96,1,0.05308415877923034,12966,QTcF,val
287.1405019234292,184.0,240.0,94.79043552314054,0.0,3.1205673758865244,0,21,0,0.8718633089232172,0.0,1.0,-0.019652144925253273,80.0,160.0,0.0,-0.02227111605444318,0.1631125853385068,-0.004022935228575671,100.0,0.0,0.9706877692486436,1,1,0,0,1,-0.018223562693831644,-0.03261856638366903,-344.29377937784386,0.35731929518445915,280.0,0,400.0,674.058800145043,6.4094366636629365,3.653830819954792,19.91001070184783,0.3405438318835214,0.9402286416431314,,,,,,3.992198410303314,0.8398439682060663,1,-0.021044624008267294,12973,QTcF,val
48.939641109298535,1226.0,16.000000000000014,49.41783533279859,0.9722675367047308,,0,3,0,0.0396339192632436,0.0,1.0,-0.004381559249980689,80.0,160.0,0.0,-0.16917490891902634,0.5089909362295382,0.05848692001683606,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.007947444864840426,0.027561509684282337,1093.3831972691794,0.26856318446767735,280.0,0,400.0,373.734480938403,16.162157294072777,4.601384725451549,15.323075302906918,0.26426149442074964,0.964451068000089,,,,,,16.853032390532736,0.96,1,0.09428841045813383,12994,QTcF,val
49.83388704318937,1204.0,22.00000000000002,22.263725415746485,0.9634551495016611,,0,3,0,0.018513432871255096,0.0,1.0,0.05181668030010991,80.0,160.0,0.0,-0.08874653064458843,1.1203597606519167,0.0075189503380711994,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.09746364686575852,-0.03996978019725683,-81.17931830405627,-0.026496835986424112,280.0,0,400.0,375.99710033272436,23.236402495169585,13.929485759371497,31.275727290574466,0.5191570834451874,0.8546788418515383,,,,,,16.13088470186295,0.96,1,0.06327653667292028,12998,QTcF,val
49.01960784313726,1224.0,64.00000000000006,30.620787923585933,0.988562091503268,,0,2,0,0.02469987502478699,0.0,1.0,0.09770271319641671,80.0,160.0,0.0,-0.11075897911373296,1.0218633208602717,-0.007674956019991533,100.0,0.0,0.9525741268224334,1,1,0,0,1,0.08480012671149918,0.004063517057286628,310.94869815598224,0.014338464086795835,280.0,0,400.0,373.9379292534557,26.2927323151631,9.99265810646467,20.230794791816272,0.3458025614235749,0.9383072996161197,,,,,,18.17660738153851,0.96,1,0.036941745071493406,13012,QTcF,val
89.13256554765988,679.0,372.0,211.66404197847746,0.28685258964143423,1.1792828685258963,0,5,0,0.36139162061099905,0.0,1.0,-0.039282845243536334,80.0,160.0,0.0,-0.3148836560480559,0.8399309029230875,-0.1858401744932187,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.17912069712581863,-0.14062369827051158,-286.6397515444837,0.014864898722789559,280.0,1,400.0,455.9719177784758,23.392188988507662,4.330291018860347,10.60962556328295,0.18411647896442057,0.9829044318618897,,,,,,6.760736193243247,0.8952147238648649,1,0.027305321900005244,13013,QTcF,val
136.986301369863,438.0,328.0,153.6751968136123,0.09027777777777778,2.715277777777778,0,10,0,0.5476799655403969,0.0,1.0,0.021637773667518317,80.0,160.0,0.0,-0.033980969806337386,0.24583256718123514,-0.00659734371070575,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.014873128840547895,-0.01030303494338896,35.03968506200865,0.3592564168076814,280.0,0,400.0,526.7064311273051,18.04216373258734,6.912667188790047,23.881995164894285,0.40485426827745186,0.9143812232638687,,,,,,6.489449702493445,0.8897889940498689,1,0.016794159401685223,13028,QTcF,val
62.37006237006237,962.0,14.000000000000012,9.189365834726821,0.9916839916839917,,0,3,0,0.009539134084491512,0.0,1.0,0.06929463305459688,80.0,160.0,0.0,-0.03948675750667252,0.7887960611122942,0.004179457162390668,100.0,0.0,0.5,1,1,0,1,1,0.07699444837852643,0.046288883784469166,298.59356186331416,0.23325106443510424,280.0,1,400.0,405.1989400679877,40.30116941825537,1.5115091115730537,2.1084783125109565,0.03679158339258887,0.9993229605044939,,,,,,16.18647814311175,0.96,1,0.0897669288248102,13029,QTcF,val
90.7717659983521,661.0,10.000000000000009,5.792324266489517,0.989409984871407,,0,5,0,0.008738420229617806,0.6609805751319091,1.0,0.1373379095986502,80.0,160.0,0.0,-0.13849156390579748,0.9703642170031488,-0.01285985736009624,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.05163712155060246,-0.042731509488881575,-219.89341653851682,0.09152101356998193,280.0,1,400.0,459.190673936954,13.41938740468855,19.61928126017505,56.24295017853861,0.8314012472048782,0.5556725349935634,,,,,,14.934688634226223,0.96,1,0.0380791551125368,13041,QTcF,val
3333.3333333333335,0.0,2.0,79.09968346577395,,,0,30,0,2.66754616632259,0.0,1.0,0.04732552184257334,80.0,160.0,0.0,-0.08520403746202364,0.14563389816460992,-0.08520403746202364,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.19305378042245647,-0.03869468089318638,-1317.308769678828,0.07750478862886456,280.0,1,400.0,1526.2856567377755,35.38460849602905,-12.598516779243456,-19.95070071924444,-0.3412114726162772,0.9399865589225367,,,,,,6.162217649867854,0.883244352997357,1,0.07387900348122003,13046,QTcF,val
153.84615384615384,312.0,384.0,294.4922790535353,0.0,3.5053191489361706,0,11,0,0.7713810589292857,0.0,1.0,-0.0006684056100118227,80.0,160.0,0.0,-0.08834254895610877,0.5294507884883908,-0.04186537815700677,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.08432811543210042,0.0002654995371954086,627.558672228951,0.23516944335670242,280.0,0,400.0,547.4844505109662,5.903871593104271,3.238711929472184,35.209918975140035,0.5765737706547011,0.8170450948344407,,,,,,11.305644216544376,0.96,1,0.048924802427371225,13051,QTcF,val
62.83060080528435,955.0,494.0,291.3763888855787,0.2286902286902287,0.7245322245322247,0,6,0,0.35631686916874045,0.0,1.0,0.03934340496145982,80.0,160.0,0.0,-0.04338379217334547,0.8608085046398042,0.02721721228198425,100.0,0.0,0.9616309480355385,1,1,0,0,1,0.04586263283151204,0.10081776758938951,984.8435932472962,0.49191857347908186,280.0,0,400.0,406.19139557706023,18.669649981123108,9.0316323050467,28.59941284163269,0.4786828604804986,0.8779878809426742,,,,,,14.542509415153699,0.96,1,0.04164737466522963,13066,QTcF,val
361.4457831325301,96.0,174.0,75.66202734708784,,,0,27,0,1.1756273846823289,0.0,1.0,0.010681157235233168,80.0,160.0,0.0,-0.11918292078074424,0.11472822204549382,-0.08902280623003164,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.03339296948801926,-0.02847741577887725,989.9269486522053,0.06780789585039151,280.0,1,400.0,727.819960532079,-1.1591849663148963,3.74343581165387,125.16006580537734,0.8175464634529651,-0.5758626399546594,,,,,,4.710297301994301,0.8542059460398861,1,0.047207722778526834,13069,QTcF,val
77.72072888351957,772.0,62.00000000000006,34.683889952285085,0.9352331606217616,,0,5,0,0.04464778796689777,0.0,1.0,0.1801065848213016,80.0,160.0,0.0,-0.20651632942293371,1.773021224316857,0.045764849799245354,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.23073404323431915,0.08179900654400138,840.3006139239249,0.3161556055593755,280.0,0,400.0,436.035188748104,23.52890302085978,33.83015903386543,55.68073734426044,0.8259087921782708,0.563803748659611,,,,,,15.513071644010509,0.96,1,0.06827471156122099,13073,QTcF,val
53.57142857142857,1120.0,54.00000000000005,45.79179936286504,0.907142857142857,,0,3,0,0.041654153453182276,0.0,1.0,0.001670693391205097,80.0,160.0,0.0,-0.07874692579036924,1.0393462860269536,-0.016103797620652546,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.0840920191161282,0.04463901379511296,1102.5309995718744,0.3396724156137493,280.0,0,400.0,385.1713571108358,8.076420555215364,16.275673839537728,66.17406442217252,0.9147769048086527,0.4039594217600341,,,,,,16.64070985023361,0.96,1,0.024310492359923275,13099,QTcF,val
69.60556844547564,862.0,10.000000000000009,11.260990957965117,0.9837587006960556,,0,2,0,0.012987093786707515,0.0,1.0,0.07682496575195714,80.0,160.0,0.0,-0.24189465674749341,0.600930916821816,-0.07025610703468288,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.0016480726629408346,0.007518108670809365,3630.0193726553207,0.173188101356014,280.0,1,400.0,420.29823805133884,3.538141907411016,-1.0624241294465673,-13.555675652777147,-0.23439012815000296,0.9721426170196558,,,,,,16.2800469612091,0.96,1,0.08316775240842565,13100,QTcF,val
428.92156862745094,3.0,144.0,78.75812497550373,,,0,31,0,1.291906491170983,0.8150397444585215,1.0,-0.0836065125038404,80.0,160.0,0.0,-0.2141535588447962,0.23800559143192773,-0.12184464311597556,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.01517670703455136,-0.11241876648935463,1279.0525673974832,0.4148901723003652,280.0,1,400.0,770.4825329172643,-15.387430879578385,7.707629914944004,152.58746076513043,0.46039407298789237,-0.8877146487231239,,,,,,7.136511741397987,0.9027302348279598,1,-0.13216736123639483,13112,QTcF,val
80.0,750.0,34.00000000000003,28.62117393876667,0.9546666666666667,,0,6,0,0.0375833597175724,0.0,1.0,0.14166160348764387,80.0,160.0,0.0,-0.3856701910501469,0.7586364283241352,0.04474351080240453,100.0,0.0,0.7310585786300049,1,1,0,0,1,-0.005781549160589473,0.07556604461601558,586.0674285457058,0.3411184394176175,280.0,0,400.0,440.2569665192836,3.127836303852712,7.314919680536587,66.93742256500721,0.9200775549056187,0.39173625433306286,,,,,,13.478378366947855,0.96,1,0.03590309275705139,13119,QTcF,val
370.3703703703704,14.0,164.0,64.91446816971012,,,0,34,0,1.1353969841071954,0.0,1.0,0.01106250983842931,80.0,160.0,0.0,-0.1584841167470839,0.1914877975101463,-0.07759472405400214,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.17014797489449396,-0.04841530954616116,1241.9020799219193,0.2942402811252983,280.0,1,400.0,733.7616108654726,-8.61698279332182,5.9261296656413425,146.8273751470972,0.547163366358058,-0.8370258362295143,,,,,,6.11606799851852,0.8823213599703704,1,0.11825693876104645,13130,QTcF,val
77.82114258798197,771.0,22.00000000000002,11.139269874337973,0.9779507133592736,,0,5,0,0.01449482091651005,0.0,1.0,0.016557933357022075,80.0,160.0,0.0,-0.11178618879859004,0.627772513060527,-0.08067676418824525,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.08460242038699795,-0.050544584256024025,606.1970009359493,0.08605659722654474,280.0,0,400.0,436.22313476299126,5.167759763886485,2.697553507201575,28.79235386975938,0.4816367265563877,0.8763709623396062,,,,,,15.918167407188928,0.96,1,0.07999542996974841,13137,QTcF,val
70.2576112412178,854.0,16.000000000000014,12.969130545546927,0.9765807962529274,,0,4,0,0.015209001705865265,0.0,1.0,0.09280632885351421,80.0,160.0,0.0,-0.15500099046539317,0.7614041419214944,-0.01532699825559175,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.07710089355820526,0.010452004156424229,368.94623669936334,0.11098347290670496,280.0,0,400.0,421.60656785345145,22.764530032809237,5.400893973402509,12.902636544104286,0.22329497075169744,0.9747509199980262,,,,,,15.203521079921032,0.96,1,0.06980285529601896,13159,QTcF,val
69.60556844547564,862.0,26.00000000000002,13.246549527335999,0.9814385150812065,,0,3,0,0.015344570850957875,0.0,1.0,0.12692887573958242,80.0,160.0,0.0,-0.25291740624132303,0.5254774144913158,-0.0005615069847198367,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.01100242405451948,0.0021645297238901615,244.7599007297372,0.05887387719170917,280.0,0,400.0,420.29823805133884,7.829791285486855,0.40858106194743715,3.0008077862296085,0.052350035445556435,0.9986287967953102,,,,,,15.996974715387566,0.96,1,0.05220947460419457,13176,QTcF,val
103.80622837370242,578.0,288.0,143.5583298970848,0.6867469879518073,1.2208835341365463,0,9,0,0.2552091288497293,0.0,1.0,0.0054260046211873835,80.0,160.0,0.0,-0.05143508590160022,0.4932478127083911,-0.03262769106238395,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.10511921768261226,-0.23514072985922013,-664.9409338142759,0.04838547701045718,280.0,0,400.0,480.1947178726292,14.489342680618984,1.5983308057316583,6.423044651418167,0.11186862164733034,0.9937230054148523,,,,,,14.742782070560663,0.96,1,0.03703014105739082,13201,QTcF,val
461.64772727272725,70.0,154.0,66.55642557610142,,,0,40,0,1.013739006167825,0.0,1.0,-0.000467007271116468,80.0,160.0,0.0,-0.09474912052110493,0.16200794785152506,0.001913898592143859,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.009691157536019044,-0.0016196737084696322,130.5069630690027,0.15856434336356978,280.0,0,400.0,789.6507509283747,4.528635586801502,1.4223168964786967,11.677195723994133,0.20239753912793232,0.9793034443700058,,,,,,4.64091150207678,0.8528182300415357,1,0.04438011366601015,13229,QTcF,val
102.38907849829351,586.0,120.0,165.2314033913247,0.16107382550335572,1.1208053691275166,0,9,0,0.3059117157563324,0.0,1.0,0.1153970063077798,80.0,160.0,0.0,0.06452883216378079,0.2110246416138558,0.2656784444408553,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.03037799697207913,0.13720552828788757,514.190220559843,0.6367077652882409,280.0,0,400.0,477.9995113654991,5.004735442378407,34.41767349883015,81.74648792766516,0.9896425892607901,0.1435532846060975,,,,,,-5.459992478633903,0.650800150427322,1,0.2538413975030436,13246,QTcF,val
74.07407407407408,810.0,59.99999999999994,28.677747874275187,0.9209876543209876,,0,4,0,0.036101536577824105,0.0,1.0,-0.007750601464165688,80.0,160.0,0.0,0.048757627391431524,0.9075836974960896,0.048757627391431524,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.4195695908035212,-0.08992925762235433,-1560.1753935236936,0.21884484800757656,280.0,1,400.0,429.1063931580577,69.62178846669416,33.34436774398593,24.246416021693257,0.4106618190684343,0.9117877331700643,,,,,,9.204229686354218,0.9440845937270843,1,-0.021161231256382584,13281,QTcF,val
92.61020947887135,622.0,688.0,334.1765114851766,0.0,1.7947019867549672,0,7,0,0.6383641561626712,0.0,1.0,0.07632463069283904,80.0,160.0,0.0,-0.045421502184106455,1.1272025430546282,-0.013835242202287691,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.0184408991947531,-0.03679066011380357,-14.838434820382368,0.12085376981184846,280.0,0,400.0,462.18120844888927,16.04250480406714,15.909594244833821,43.004564033901765,0.6820566156467637,0.731299373069937,,,,,,12.178640195679328,0.96,1,0.02862322737700948,13300,QTcF,val
