record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
7842,1.8182597832405567,-1.4175395732447673,-0.0009431331045686946,-0.345354581996659,-1.494048011861594,0.635425581119444,0.0,2.1496651899104045,0.0,0.9709231463570365,-0.3077620244181912,0.0,-0.9961498900065148,0.0,0.0,0.0,0.7350579415092109,-0.9842873029551545,0.4401906292291336,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6278455126380651,-0.17834647769560286,-0.7381433677021338,0.14895595552257562,0.0,1.3088040292487466,0.0,1.8286446665529883,-0.3227772534203549,-0.17065572227745116,0.4081872148842511,0.4240302377048749,-0.9960801128622028,-1.1456709165483085,0.09636091489006203,-2.28090560808997
7848,-0.782160062546597,1.700112687081061,-0.6196564141417044,1.3504387413129297,-0.0070818031192646045,-1.796906138424176,0.0,-0.7577339226954791,0.0,-0.18127826598691804,-0.3077620244181912,0.0,-0.44953288482297205,0.0,0.0,0.0,0.7404744186677774,0.603702053932202,0.686811429364449,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.2524740288194416,-0.16740110403028383,-0.35789728440053503,0.28085921849235734,0.0,-0.7640563274961799,0.0,-1.0537584380462823,-0.22011399055415784,0.6268046853990429,0.8626473075208798,-0.17006772787822574,1.3678408591467432,0.6430396541452799,0.09636091489006203,2.0185370584889206
7861,-0.7295555391915066,1.310042282894636,-0.879116822318568,-1.0536940658466214,1.1453760661433716,,0.0,-0.7577339226954791,0.0,-1.1901686368697995,-0.3077620244181912,0.0,1.2800867617519722,0.0,0.0,0.0,0.3681983657139823,0.0766681406018134,0.7511931960793968,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.4726678047240733,-0.7835983780592077,-0.07093897383801008,-1.5942550621491323,0.0,-0.7640563274961799,0.0,-0.9285871172467023,2.293768616289088,-1.0727354430807639,-0.9278225531678955,0.7700223539823984,1.0587950056436022,0.6430396541452799,0.09636091489006203,0.005917458464854021
7865,-0.16036741044272645,-1.746479540954215,1.3961513724631573,0.6814053718106657,,,0.0,0.2631236161291645,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.6873047132284658,0.0,0.0,0.0,-3.317265152945133,-1.2592670255193688,-0.5001601871131263,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4632209963283324,-0.3397117115424909,-0.03866928277078124,0.0602945893022806,0.0,1.3088040292487466,0.0,0.04552746225261078,-1.1242759954282493,-2.7455174590988567,-2.3923737148662165,-1.9927381529020496,-2.972464905393563,-3.0047031404296276,0.09636091489006203,0.5815342342274585
7873,-0.39165515625782676,0.02339214371254832,-0.8990753152552499,-1.062763340771224,1.0144167378096614,,0.0,-0.48921326652978997,0.0,-1.0688367112084871,-0.3077620244181912,0.0,0.054929562142508916,0.0,0.0,0.0,-4.2267116931201345,-0.2802853295631839,-1.0899365624827764,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.598781299537434,-2.9613266512054994,-0.4365237520187457,-1.314065711409727,0.0,-0.7640563274961799,0.0,-0.2914524437498863,1.176139936691217,-1.848329486844239,-1.5973294773193458,0.3171128779492219,-0.252015699409831,0.4478600543065224,0.09636091489006203,-1.041166326320658
7876,1.0140310232483152,-1.3214774587809461,0.16870405685722664,0.056083321209549036,,,0.0,1.0446255331860206,0.0,2.0355247637572127,-0.3077620244181912,0.0,1.5055950363118726,0.0,0.0,0.0,-0.21531254835679275,-0.5375525051207565,-0.9986113017224743,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.0992981666623818,2.2734582036738336,1.4816625973508561,0.3365096917764308,0.0,1.3088040292487466,0.0,1.2438477856164447,-1.1192762470158744,0.4346110074102345,1.3192533717578043,-1.7966440001967705,-1.1215006025941543,-1.3180852892272155,0.09636091489006203,-1.6536712101355762
7877,0.9463504470916622,-1.3331213514432274,0.30841350741399925,-0.17338082542190336,-1.494048011861594,0.635425581119444,0.0,1.1288076510857612,0.0,0.7788358752736059,-0.3077620244181912,0.0,0.10232861599906036,0.0,0.0,0.0,0.7287860529353231,-1.0240589046090771,0.3193988852832522,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.06118697191633425,-0.2713662798492394,-0.26554983557686956,-0.9141220254069842,0.0,1.3088040292487466,0.0,1.1884698133087213,-0.14603001431867335,0.21431628600310193,0.21879208752955365,0.5783534467713101,-0.2447490568455283,0.47351097667048436,0.09636091489006203,0.44620879832036964
7880,-0.6907014053931171,1.074253456483439,-0.4999054565216139,1.7675339795912097,-0.17622817197977378,,0.0,-1.086376645320698,0.0,-0.00941341200420618,-0.3077620244181912,0.0,-0.2549414748645553,0.0,0.0,0.0,0.44782653165040187,-0.33809312538149816,0.7552194089235867,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-1.1738148904227115,1.7151533155997587,0.21082735121427992,1.648559464784132,0.0,1.3088040292487466,0.0,-0.8420831721383948,0.9191649214166286,-0.6166318380436012,-0.7606220016771249,0.8134875770375348,-0.019782935153263397,0.6430396541452799,0.09636091489006203,-0.6115789984843945
7881,-0.5470814526555486,0.4483942258858171,-0.8990753152552499,-1.0967304960712783,1.3642636132876023,,0.0,-0.7577339226954791,0.0,-1.3009800198111596,-0.3077620244181912,0.0,0.6002647673007564,0.0,0.0,0.0,-0.7773561849540325,0.24189434183246877,-0.46469861547180286,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.12157085154304319,-1.3586034019372337,-0.10132159729537661,-0.3572053417685098,0.0,-0.7640563274961799,0.0,-0.5563482669821872,0.6580878916128324,-0.6209605361808129,-0.7963480433326684,0.806261196859396,0.5789764205601315,0.6430396541452799,0.09636091489006203,2.051455944430986
7882,-0.6281829410800659,0.7453134887739913,2.693453413347475,2.258488598845533,-1.494048011861594,-1.4196736214896655,0.0,-0.065519106496055,0.0,0.23191250013087666,-0.3077620244181912,0.0,-0.1601541118920404,0.0,0.0,0.0,-1.672567264573508,-0.5986497243773343,-2.129954386394019,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.1430222708180127,0.08845925397589681,2.2324701770803648,0.3216046151732654,0.0,1.3088040292487466,0.0,-0.7117865913761764,-0.5593798131646448,-1.5018677542708936,-2.1659763429038215,-0.6575848221572835,-0.7232121678025801,-0.7081370214552598,0.09636091489006203,-0.6037135186624831
7889,0.11057174193708896,-0.6577755770309099,-0.9090545617235908,-1.0688970835525498,0.8347175893621607,,0.0,0.6495300602604874,0.0,-0.9562990855892621,-0.3077620244181912,0.0,-0.6240227370797171,0.0,0.0,0.0,0.03591277848341887,-0.003712437527562377,-0.5118107183082493,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.1359544896629123,-0.5348716209823253,0.3628448322296723,0.016252828208680632,0.0,-0.7640563274961799,0.0,0.38137254697247536,1.8414466270638346,-0.8616503892712282,-0.8534625947366229,0.7923968053593046,0.14492622280363002,0.6430396541452799,0.09636091489006203,-0.6800857441918994
7892,-0.11765820040174495,-0.36085631414273583,0.8572720631727488,1.1288619239363378,0.20844455850501242,0.635425581119444,0.0,0.10795011226111849,0.0,0.11581885890122053,-0.3077620244181912,0.0,0.0797804550264421,0.0,0.0,0.0,0.013430956464815026,-0.4125566023609019,0.21984621149942193,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.33256975441624953,0.07915900859083565,0.03176047143341135,-0.47191439618469627,0.0,1.3088040292487466,0.0,0.07929072766850681,-0.3323350764385446,-0.2954736585980142,-0.35933678285394893,0.8198308826687899,0.16291843048704657,0.6430396541452799,0.09636091489006203,0.6956303182311333
7895,-0.5312559440132326,0.3959967089055511,-0.8890960687869089,-1.043610699998343,1.0603609756689434,,0.0,-0.2621822866310107,0.0,-1.0579787536561835,-0.3077620244181912,0.0,0.41559833359326787,0.0,0.0,0.0,0.1367352723752464,0.8893949763686839,-0.10576564608192199,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6842429440698657,0.1803882451245736,0.05607294576511237,0.5639510145721852,0.0,-0.7640563274961799,0.0,-0.5275518085871381,-0.33482397514096307,0.9709205289520012,1.05316727203533,-0.577641149879107,0.5973289412854406,0.6430396541452799,0.09636091489006203,-0.10966180884148892
7905,-0.5613568648290616,0.4978807697005128,-0.8591583293818861,-0.9582837086652225,0.7758787036152287,,0.0,-0.7577339226954791,0.0,-0.8876931528114426,-0.3077620244181912,0.0,0.289035172109276,0.0,0.0,0.0,0.3745279576771605,2.469292854820817,0.9409484771821783,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7628611991277365,1.3914318737351055,0.30847290326327625,0.7610118712131491,0.0,1.3088040292487466,0.0,-0.5827249245460827,-1.2900780067290518,3.0200412000225376,1.331025084703401,-2.171629395220254,0.9072170443323702,0.6430396541452799,0.09636091489006203,0.010270068619369424
7916,4.616046418850572,-1.6999039703050896,-0.24044504834475033,-0.6017807654825564,,,0.0,2.8264580211250725,0.0,2.0355247637572127,3.4147441423759015,0.0,-1.1058795377624855,0.0,0.0,0.0,0.5498787799296466,-0.9243054804088013,0.20817315583865564,0.0,0.0,2.559751059098287,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.0212811822588646,-0.1615601353394848,-0.2498892422857434,-0.18023633497088315,0.0,1.3088040292487466,0.0,3.2841867448242557,-0.3658565191307225,0.220303778380685,0.10191731807593403,0.6532690303935582,-1.2506573619875987,-1.4816996663404103,0.09636091489006203,-1.5265687510383084
7919,0.11758750230154312,-0.8033242353094266,1.7154872594500663,1.254834619640751,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,1.186587268538701,-0.3077620244181912,0.0,1.5955429914767876,0.0,0.0,0.0,-1.5673496173562491,0.13280825367126176,-2.2001899518635635,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,3.185322096225421,-1.3166602185824126,-1.4499619981547014,-0.8904026233891259,0.0,1.3088040292487466,0.0,0.3894216203635474,2.6111206232506037,-0.5561542730131059,-0.6306471601525434,0.8305200703504089,-0.16977269522701424,0.6430396541452799,0.09636091489006203,-0.2952427566875866
7946,-0.3699510299026685,-0.5122269187523932,2.0647608858419977,1.3490511990898435,-1.494048011861594,0.635425581119444,0.0,0.10795011226111849,0.0,0.6243018873730435,-0.3077620244181912,0.0,0.9101808830698606,0.0,0.0,0.0,-3.864651773594441,-1.0112663083787976,-3.9270228588101643,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.0088462133476934,-0.5573621287822838,2.2250540653768716,-1.212599885226245,0.0,-0.7640563274961799,0.0,-0.25727479502654904,2.2000089309756183,-3.4764220133357,-1.8674643085502285,-0.03832207567814076,-1.989468502318013,-2.2405893625092648,0.09636091489006203,2.0987273014239576
7950,-0.4890932783472212,0.2679138896204564,-0.7992828505718412,-0.6952139558067754,0.8956092311821506,,0.0,0.10795011226111849,0.0,-0.5987155474202016,3.4184594207028765,0.0,0.1928824496167572,0.0,0.0,0.0,-0.20607618088820032,-0.9071506709714036,0.06418050464934984,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.30141315475192054,-0.12831303851168108,0.0728349981036973,-0.9494344552957602,0.0,1.3088040292487466,0.0,-0.4530108456798838,-0.17487165217854733,-0.7685464241220337,-1.2062772825116643,0.6405430342242673,0.07253726580136376,0.6430396541452799,0.09636091489006203,0.3852729245744389
7951,-0.7578248774124214,1.5079884581534189,-0.8391998364452042,-1.0190496677193124,0.9471365152016268,,0.0,-1.510070805354433,0.0,-1.1080870135992777,-0.3077620244181912,0.0,-0.16367632121264875,0.0,0.0,0.0,0.15683530286184966,0.023130037646984417,0.07903669787654712,0.0,0.0,0.3251887588533748,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5790978876970603,-0.003319484620354335,-0.13774511671701822,-1.2215512319215367,0.0,-0.7640563274961799,0.0,-0.9946062191605601,0.17846091383543428,-0.1517141869202106,-0.18429395249289013,0.7794275494033021,0.6070171176751773,0.6430396541452799,0.09636091489006203,-0.15607214169019265
7961,-0.5165150750232266,-1.7406575946230742,2.64355718100577,1.8877136031113269,-1.494048011861594,0.635425581119444,0.0,-0.2621822866310107,0.0,2.0355247637572127,-0.3077620244181912,0.0,1.1993585400111133,0.0,0.0,0.0,-3.103964855397215,-0.9309825917459401,-5.81869902812253,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.9657231883277808,-0.17514020918848053,4.759659708317022,-0.7934675047321074,0.0,-0.7640563274961799,0.0,-0.5011439374069494,2.7905753527713983,-2.8609182855554836,-1.5925072878929976,0.3223129913749333,-2.3376355828121436,-2.5326449063876675,0.09636091489006203,-1.796718583040361
7967,-0.06028226070765542,-0.4802062139311195,1.3662136330581347,1.8270987979856381,-0.5444922000732236,0.635425581119444,0.0,-0.48921326652978997,0.0,0.2965423804298826,-0.3077620244181912,0.0,-2.5283032980294298,0.0,0.0,0.0,-0.10087059656852278,0.3140667479722514,-1.1588454792088192,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.1002380508512672,-3.310652624459031,-0.8003950298468964,-1.656298168894354,0.0,1.3088040292487466,0.0,0.17062379468870945,3.3630246540953412,0.6772897497535406,0.0005682328721998092,0.7068794273369239,-0.6611239842077771,-0.5926009717273142,0.09636091489006203,-1.1967821187175678
7990,2.7102450407942844,-1.589286990013417,-0.22048655540806852,-0.6344158383586675,,,0.0,2.4783079125356235,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.9547775886946231,0.0,0.0,0.0,0.3210337745686787,-0.9726441549589258,0.32832873395043827,0.0,0.0,2.559751059098287,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4961245294075206,-0.15425112133702443,-0.3307666412275854,-0.39792190498500124,0.0,1.3088040292487466,0.0,2.3655590064410967,-1.0399254940832101,-0.03860128369027258,1.0545145874746704,-0.5811131362775397,-1.1809359459612134,-1.3949707532213738,0.09636091489006203,-0.8515864100257332
7998,0.929017308291422,-1.170106854171289,0.18866254979390829,0.2914693711565524,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.746272985012215,-0.3077620244181912,0.0,-1.3200379006433691,0.0,0.0,0.0,0.4896391709196793,-1.1139774162072043,0.3190551903980667,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.9596312226093167,-0.004548289379431856,-0.2629385329365949,-0.42978534893220965,0.0,-0.7640563274961799,0.0,1.1737538248964994,-0.6275002115803183,-0.4285963920846539,-1.05038672397226,0.7221697367288425,-1.293608335337489,-1.5334172845299023,0.09636091489006203,-0.5624125264336779
8000,-0.6998866818202871,1.1266509734637051,3.1824364902961793,2.20277968450952,-0.32608947606664523,-2.201550227249478,0.0,-0.48921326652978997,0.0,0.15700146071749435,-0.3077620244181912,0.0,-0.11373877991564739,0.0,0.0,0.0,0.6910402498184388,-0.018216519162698033,0.4588955777963054,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.22027732518066737,0.8555529771355501,-0.05079068287927198,-0.7141973424966057,0.0,-0.7640563274961799,0.0,-0.8621201949018995,1.128918480849985,-0.24911631692867922,-0.4183457802144154,0.8274763322989234,-0.07125912262403797,0.6430396541452799,0.09636091489006203,-0.3249937438223654
8032,-0.5670533182512834,0.5182575818595052,-0.7394073717617953,-0.9378507188781109,0.7527265743738218,,0.0,-0.065519106496055,0.0,-0.8524413888511123,-0.3077620244181912,0.0,1.5216710970869667,0.0,0.0,0.0,-0.37475916545983595,-0.0953200815715131,0.08008580205231897,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5180028730759253,-0.16413757757967717,0.06533463480203036,-0.2260879002595132,0.0,-0.7640563274961799,0.0,-0.5933611473365609,0.5971845679261176,-0.7543999762758744,-0.9392357410202556,0.7661490403606267,0.5933617373789775,0.6430396541452799,0.09636091489006203,1.5361514543252326
8036,-0.5165203053057175,0.3494211382564258,-0.9290130546602725,-1.123126742429099,1.5171891697508433,,0.0,-1.086376645320698,0.0,-1.6017715959323497,-0.3077620244181912,0.0,-0.4705848837037325,0.0,0.0,0.0,0.4107340048015052,0.4536761335724575,-0.30696391768417136,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6199992627717356,-0.6149963032243153,-0.2300196710699431,-1.154239227745274,0.0,-0.7640563274961799,0.0,-0.5011501392550929,0.07070787655324211,0.11928571583994135,0.1992869791100022,0.5918743093228335,1.0300716837448711,0.6430396541452799,0.09636091489006203,-0.7542184406425516
8041,-0.5933198410325694,0.5881209378331932,1.8651759564751798,2.00857673447564,-1.494048011861594,0.635425581119444,0.0,-0.48921326652978997,0.0,0.3220547409974586,-0.3077620244181912,0.0,-0.9646730536179702,0.0,0.0,0.0,0.07021021089605718,-0.4833535533107849,-0.847465244879427,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.1978202110920562,-0.14351439689985096,4.583627996594822,0.1763353006686917,0.0,1.3088040292487466,0.0,-0.6432593749538164,-1.1759384898268068,0.1136630956874858,1.3054624536470367,-1.641957605769839,-0.7242280175955559,-0.7099684531313545,0.09636091489006203,0.7311279791009951
8062,-0.2135758197596636,-0.3375685288181732,1.485964590678226,1.2893611867306871,-1.494048011861594,0.635425581119444,0.0,-0.2621822866310107,0.0,0.2182423022545539,-0.3077620244181912,0.0,-0.033791017938972365,0.0,0.0,0.0,0.317720279432534,-0.7793002677747797,-0.22230018931717174,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6754068095338951,-0.5448506831696335,0.5309663941006492,-1.1748757250506157,0.0,1.3088040292487466,0.0,-0.027511295702124284,1.0592625470208292,-0.38688829392096624,-0.540313209610297,0.8338535325033939,-0.1644444103946367,0.6430396541452799,0.09636091489006203,3.153846106194976
8065,0.850661701087197,-1.2749018881318208,0.4980191903124764,1.2396083278709196,-1.494048011861594,0.635425581119444,0.0,0.5316442722948534,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.3304471180842197,0.0,0.0,0.0,0.5956802090938893,-1.1588654919136632,0.5060774674117879,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3712534326996236,0.025980192074255896,-0.010958244071175516,-0.3293879980299035,0.0,-0.7640563274961799,0.0,1.1049666870147465,-0.8121083203506482,-0.2448433287763425,0.16320234028077046,0.6157969020022483,-1.4440224454768966,-1.7054235277050511,0.09636091489006203,-0.054702249016862964
8076,-0.7696010426102446,1.5982286262860992,-0.4699677171165918,-0.48848897437057326,0.6828521793247005,,0.0,-0.7577339226954791,0.0,-0.6280738103931607,-0.3077620244181912,0.0,0.8549210986939311,0.0,0.0,0.0,0.5430246938742241,1.2177834530963438,0.690167023970646,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.44287454805889054,0.511969721503715,-0.21234389971807832,2.102578415521764,0.0,-0.7640563274961799,0.0,-1.0229503633186805,0.5626435589595132,1.1883680400330523,0.7638180530036424,-0.005736252528965274,0.8432146117878907,0.6430396541452799,0.09636091489006203,-1.4471809027976799
8083,-0.32285191086409115,-0.11633456823482773,1.5957363018299755,1.2524334621705755,0.1896711693998029,0.635425581119444,0.0,0.2631236161291645,0.0,0.16620613669851664,-0.3077620244181912,0.0,0.7138767457955303,0.0,0.0,0.0,0.6083254076789257,-0.4122797815349376,0.4248636799237319,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.06528193534737621,0.021848876121903213,-0.44945010624821374,1.2630372156792367,0.0,-0.7640563274961799,0.0,-0.18510409011089396,-0.2780540001215723,2.6870219969488227,1.214339400662573,-1.1013976374934773,0.02578628826430839,0.6430396541452799,0.09636091489006203,-2.0097915726939135
8114,-0.40207989040839276,0.046679929037111,-0.8990753152552499,-1.0802119769691336,0.9853449234245933,,0.0,-0.2621822866310107,0.0,-1.1476777843476793,-0.3077620244181912,0.0,1.610011458314036,0.0,0.0,0.0,0.8119390624882024,0.008201167169540996,0.4501067918506255,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.45706608283928535,-0.06487185785045069,-0.17475376162227987,-0.7667156623717812,0.0,-0.7640563274961799,0.0,-0.3080900340741303,1.4613414369039246,-0.54634724910418,-0.6565438134689154,0.8282771480004174,0.7516713357444166,0.6430396541452799,0.09636091489006203,1.0922403673422507
8116,-0.53035253292081,0.3930857357399808,-0.6296356606100457,0.09868094273913311,-0.04028430226945096,-1.5836501849090099,0.0,-0.48921326652978997,0.0,-0.2497470571494847,-0.3077620244181912,0.0,-0.4832980922635257,0.0,0.0,0.0,0.5720182188409425,-0.23092456256854274,0.2382792241793199,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.40756630864493293,1.5501078605917922,0.5072284291728876,1.1978475018571966,0.0,-0.7640563274961799,0.0,-0.5259227250801469,-0.6236917478924968,0.46004234411204914,1.0257737010548773,-0.5092643289442025,0.22365833522831788,0.6430396541452799,0.09636091489006203,-0.03278230324963323
8121,0.6136088062467543,-0.9954484642370687,0.6377286408692487,0.6063141679303022,-1.494048011861594,0.635425581119444,0.0,0.8602869949200723,0.0,0.4468196734143018,-0.3077620244181912,0.0,-1.0376080193223567,0.0,0.0,0.0,0.8219287742555161,-0.9656534531398752,0.3368171243077635,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6036907419142341,-0.2436540227634825,-0.5334116432758961,0.07492471327681767,0.0,1.3088040292487466,0.0,0.8978312126158671,-0.1520845436219806,-0.23625683505331993,0.3710347310765191,0.4577702030523492,-1.2131658024682297,-1.4355064063040306,0.09636091489006203,-0.9261323225621626
8123,-0.5678575571841039,0.5211685550250755,-0.8990753152552499,-1.0640252230884297,0.9543160012725705,,0.0,-0.2621822866310107,0.0,-1.1415866716444618,-0.3077620244181912,0.0,1.0920120215352311,0.0,0.0,0.0,-2.3876100321230598,-0.7211490476397384,-0.3439507883759252,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4322365667126402,-0.03132805970459195,0.1313481060070676,-1.2443132559242849,0.0,1.3088040292487466,0.0,-0.5948687138295976,-0.31850198008268965,-1.5352338118357989,-2.0903070696359918,-0.4658091743252321,-0.8790640863924131,-0.9700951542033488,0.09636091489006203,-0.6100181611355059
8126,-0.6105745734197131,0.6870940254625846,-0.8092620970401816,-0.9717959792583665,0.8910583195847449,,0.0,-0.2621822866310107,0.0,-0.9325315649679695,-0.3077620244181912,0.0,-0.4386755760894072,0.0,0.0,0.0,0.8000056459137653,-0.336989369143089,0.3897206483352493,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3867561360427027,-0.16502130447161806,-0.1728096996234259,-0.46724192343321286,0.0,-0.7640563274961799,0.0,-0.6768343299146551,-0.9193410055476262,0.11025174063272886,1.041007283867973,-0.5467786352189455,1.1951762977435494,0.6430396541452799,0.09636091489006203,0.06420637163314091
8130,1.8182597832405567,-1.7406575946230742,-0.13067333719300042,-0.5743653082522018,,,0.0,1.7795327910182757,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.6909850359001287,0.0,0.0,0.0,0.34653272735555873,-0.8922404644086144,-0.2093714470485336,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7810356541204749,0.3560818020828488,1.4764198397083959,-0.10905396257352608,0.0,1.3088040292487466,0.0,1.8286446665529883,-0.9940892976411755,-0.19467736205716585,0.6429628081714176,0.16495408349507207,-0.9214906277867113,-1.0355914040739358,0.09636091489006203,-1.005827176945775
8133,-0.71775387140522,1.2343569805898074,-0.8292205899768634,-0.9585491504614089,0.8986409477584975,,0.0,-1.086376645320698,0.0,-0.966296180461812,-0.3077620244181912,0.0,0.8475485256489672,0.0,0.0,0.0,-1.5006855716296743,0.49373456299033974,0.5265006706541099,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.056894311795411594,2.0847935327167795,1.0364401800339662,1.694869694272713,0.0,-0.7640563274961799,0.0,-0.9018182631500953,1.165539567592198,-0.8383695533355856,-0.971289950462621,0.754637295818081,0.8723754650473112,0.6430396541452799,0.09636091489006203,0.3185393353813778
8136,-0.4849928922570806,0.2562699969581751,-0.6495941535467276,0.1469751863211211,0.032014142977211654,,0.0,-0.2621822866310107,0.0,-0.2200688476765287,-0.3077620244181912,0.0,0.9428010447654659,0.0,0.0,0.0,-0.3427247346256445,-0.4233422770215214,-0.000575674232331821,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3613851534513832,0.5622634771157998,0.09577420237767348,-0.782141863638502,0.0,1.3088040292487466,0.0,-0.44592177764386587,-0.7015121703201442,-0.6078377188749368,-1.1039972309248751,0.6967978089861138,-0.50313281872406,-0.26031719895900546,0.09636091489006203,0.015458117574503223
