record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
10562,-0.666738618172181,0.9461706371983444,-0.8691375758502271,-1.0061563806529028,0.9082675197652564,,0.0,-0.48921326652978997,0.0,-1.0261853168015522,-0.3077620244181912,0.0,0.4178461929665098,0.0,0.0,0.0,-0.0037574972421700356,1.987500047401601,0.14134262093816521,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.059559090532429,0.15583984081908667,-0.17121355488932205,0.2577897493255147,0.0,-0.7640563274961799,0.0,-0.7909354332869659,1.1585245696263249,1.8031632488866476,0.8134138735732899,-0.08505726180739907,1.0538261722062339,0.6430396541452799,0.09636091489006203,1.0507640428314817
10574,-0.5221222836573348,0.36688697724984776,-0.8591583293818861,-1.0237793889436235,1.0940302426106576,,0.0,-0.48921326652978997,0.0,-1.000854538805755,-0.3077620244181912,0.0,1.588187349056772,0.0,0.0,0.0,-1.569325420442402,0.3862573488684043,0.244334321840124,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7860978531581339,1.5010167214760597,0.561416200778443,0.8774103281312996,0.0,1.3088040292487466,0.0,-0.5111416259253453,0.6650899685753572,-0.9614901205860902,-1.1175447186947527,0.6899456203353979,-0.5046242673950099,-0.26376254156545637,0.09636091489006203,-0.41201337911169406
10575,-0.37686266184027534,-0.008628561108725358,-0.9190338081919316,-1.1092543220397035,1.3770920620406355,,0.0,-0.2621822866310107,0.0,-1.340429915521283,-0.3077620244181912,0.0,0.15602283687243204,0.0,0.0,0.0,0.2511262969774667,0.2905725570385524,-0.02720368924588769,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.12086204053018239,-0.009699941743851416,-0.06151770515222457,-0.8136875452534473,0.0,-0.7640563274961799,0.0,-0.26809065681922073,0.2302681098697091,0.009103889425745642,0.0094410025648267,0.7025897784684084,0.7652115540121847,0.6430396541452799,0.09636091489006203,0.9953268512429533
10595,-0.5726219093430923,0.5386343940184976,-0.8092620970401816,-1.002322350604452,0.8535915457062543,,0.0,-0.48921326652978997,0.0,-0.9709478132922622,-0.3077620244181912,0.0,0.2903964475775249,0.0,0.0,0.0,0.2139642234794649,0.9067769760673623,-0.030279123733402993,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.03260574106086009,0.567966927804886,0.45186539501878975,0.14393510196562986,0.0,-0.7640563274961799,0.0,-0.6038375427198198,0.47826536026029726,0.5132212172178704,0.39569389769407165,0.4355760256065877,0.9926462823384986,0.6430396541452799,0.09636091489006203,0.7872195990051022
10600,-0.5146321733264816,0.3435991919252851,-0.2604035412814321,0.5711764093592329,-0.11434963756757857,-1.82747907496999,0.0,-0.48921326652978997,0.0,-0.12781788539293584,-0.3077620244181912,0.0,1.6694927137212368,0.0,0.0,0.0,0.7199446099329533,0.32581722588717504,0.3609883822358159,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7379163589072438,-0.07959925795527406,-0.25034523099266787,-0.5330618398293404,0.0,1.3088040292487466,0.0,-0.4977949427592102,-0.40081505868183726,0.8359877559223744,1.1084216721976974,-0.7297001626874435,0.24761567892100286,0.6430396541452799,0.09636091489006203,-0.6612561822532794
10605,-0.5383860917749335,0.4192844942301138,-0.4500092241799094,-0.06900316714869939,0.2667491988834523,-1.2802722965962963,0.0,-0.48921326652978997,0.0,-0.36369251669383884,-0.3077620244181912,0.0,-0.5492985692142057,0.0,0.0,0.0,-3.241485247713048,-0.7145516132695011,-3.8438792463746636,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5295656986996771,-0.28661297874416886,5.693959270428882,0.05603294260604871,0.0,-0.7640563274961799,0.0,-0.5404673809176275,0.5732730153400858,-2.7822180487488093,-2.076197195660744,-0.433372900419622,-1.0181947709141503,-1.1771640869194975,0.09636091489006203,0.11640103553696432
10608,-0.55639211992013,0.48041493070709085,-0.7893036041034998,-0.9936603268987364,0.9499152110979449,,0.0,-0.48921326652978997,0.0,-0.9475382360795442,-0.3077620244181912,0.0,1.039215210178201,0.0,0.0,0.0,0.6098660123395392,1.306645363039717,0.051781289147821645,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.26081089137252206,0.32386114285734335,0.33379996542281437,-0.5810168861970687,0.0,1.3088040292487466,0.0,-0.5735062831630927,-0.8491147687202507,0.8575461401342677,1.268493487161331,-1.3714703120707585,0.23116200896278888,0.6430396541452799,0.09636091489006203,1.305688298003332
10609,-0.3740962214154109,-0.014450507439866027,1.3163174007164302,1.0118910208915348,-0.10747074089571414,-1.6148370634708453,0.0,0.2631236161291645,0.0,0.05563850156287531,-0.3077620244181912,0.0,2.480551580426496,0.0,0.0,0.0,-0.24247131007879935,-0.45465543191568275,-0.05173140403308171,0.0,0.0,0.3251887588533748,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.5760446539841944,-0.3537970736043603,-0.27540101872973677,-0.6786053611845471,0.0,1.3088040292487466,0.0,-0.2637624300764595,0.07144847572552898,-0.8392104336783112,-1.206534186978574,0.6403883751403744,-0.24388160751598464,0.4765996964121441,0.09636091489006203,0.8063965516095666
10618,-0.3567133590842287,-0.3317465824870325,1.3961513724631573,1.479574395147528,-1.494048011861594,-1.3965638223417813,0.0,0.40349512496423884,0.0,0.17604254698741958,-0.3077620244181912,0.0,0.9299988235921548,0.0,0.0,0.0,-0.9723211943842348,-0.7864846441993844,0.3453728163514031,0.0,0.0,-0.23589264031833362,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.5485228475992113,0.3240010368553495,0.11450895998534026,-0.1930233827180181,0.0,1.3088040292487466,0.0,-0.24861647072220303,1.6735836367867842,-1.5090973973989081,-1.2675665795192728,0.6016820664505117,-1.1290171396880573,-1.3279680727920233,0.09636091489006203,0.4276910820006492
10621,-0.32285191086409115,-0.11633456823482773,-0.7992828505718412,-0.9658594433118208,0.711669188253883,,0.0,0.2631236161291645,0.0,-0.8056924709934621,-0.3077620244181912,0.0,-0.6860948647368474,0.0,0.0,0.0,0.4333701624122469,1.5240049086663636,-0.14227397690697913,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.17291457513795228,-0.4778530444767888,-0.2161644507083948,-0.9874306663551985,0.0,1.3088040292487466,0.0,-0.18510409011089396,0.31858941948876357,1.0444502777389615,0.8091363453436263,-0.07797703311625719,0.8849508247646375,0.6430396541452799,0.09636091489006203,0.14791592240089727
10627,-0.7348075634475507,1.3449739608814801,-0.3601960059648417,-0.47906292906680675,0.6122711259089404,0.635425581119444,0.0,-1.510070805354433,0.0,-0.5396409241613409,-0.3077620244181912,0.0,0.6289010876615884,0.0,0.0,0.0,-0.3248467099009266,0.2498161395610204,0.45309258716772627,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.04995429678714729,0.4273016538127574,0.11592076251209768,0.2593371290146131,0.0,-0.7640563274961799,0.0,-0.9406456927543868,-1.1655202218510206,0.21108490103707445,1.3206456476051045,-1.816497692174475,1.5003007173853746,0.6430396541452799,0.09636091489006203,0.1514273434823592
10641,-0.670706945515682,0.9665474493573367,-0.7793243576351594,-0.9427575255816387,0.933331637199928,,0.0,-0.7577339226954791,0.0,-0.9189555877584101,-0.3077620244181912,0.0,0.10442302345168111,0.0,0.0,0.0,-0.1628176869348293,0.6133195650788421,0.22842956432654923,0.0,0.0,-1.3667477303187212,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.5892342452694365,1.5419767640844213,0.5177790451338091,2.0860838940937514,0.0,-0.7640563274961799,0.0,-0.7992938179883592,-0.34301545244730686,0.7091370436851687,0.9713739724475532,-0.38455752072312466,0.4898395400123363,0.6430396541452799,0.09636091489006203,1.5119533231115336
10643,0.8760039096030778,-1.0594898738796161,0.27847576800897655,-0.20238190152385746,-0.8966760916270449,0.635425581119444,0.0,0.9553384323285884,0.0,0.28660873671211734,-0.3077620244181912,0.0,0.8218431622495244,0.0,0.0,0.0,0.40066860914366026,-0.6763288262843248,0.5118485247751263,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8077264236763452,0.6273915478938203,-0.06978520712284256,-0.5648258649348674,0.0,1.3088040292487466,0.0,1.1290693899697035,-0.4549169889455497,0.47715603751367625,0.8386187132464396,-0.12774884132060155,-0.9689752248156832,-1.1063774262112016,0.09636091489006203,0.46249426953734396
10653,1.487202698724956,-1.2399702101449768,-0.3402375130281593,-0.2950308889183798,-1.494048011861594,0.635425581119444,0.0,1.3558386309845407,0.0,0.35870428985630776,2.8087743500125817,0.0,-0.16066928492240679,0.0,0.0,0.0,0.49623294517367034,-0.9008454217345673,0.22891255179225445,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.19142160917211073,-0.16955371702926356,-0.2411447992200492,-0.13450273936897153,0.0,-0.7640563274961799,0.0,1.6023120400585502,0.02707037634953392,0.044213198581495666,0.09374545871066191,0.6579723491985576,-0.6519137825677463,-0.5748248869494856,0.09636091489006203,-0.9035959848475075
10658,-0.7514882212480538,1.4614128875042935,-0.7893036041034998,-0.9605148716810082,1.1936311998081583,,0.0,-1.086376645320698,0.0,-0.9939990046024567,-0.3077620244181912,0.0,0.3765491912484143,0.0,0.0,0.0,0.5410076828566633,0.7544618587723667,0.4856077088145879,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.29386318581993676,0.8020492210690722,-0.05036286331444778,0.4711000070933762,0.0,-0.7640563274961799,0.0,-0.9795645408994936,0.3205334528684031,0.5014553134840053,0.4293554874032438,0.4039950238330792,1.1170453785951908,0.6430396541452799,0.09636091489006203,-0.04682940719309867
10664,-0.5555581753895008,0.4775039575415205,-0.879116822318568,0.2156129828983669,-0.05754108431004384,-1.373299461751573,0.0,-0.2621822866310107,0.0,-0.24880361483919938,-0.3077620244181912,0.0,0.905072872978409,0.0,0.0,0.0,-0.23159567829260844,0.0060601372119948324,0.45673414744517127,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.2575522017850047,0.380607641442523,0.01679489676116183,-0.03130299287432709,0.0,-0.7640563274961799,0.0,-0.571961818936841,0.34612479649999117,-0.6137763951331214,-0.8383482452781692,0.7963442217083152,0.8805733493801773,0.6430396541452799,0.09636091489006203,0.047132304972028125
10690,-0.661560172758726,0.9199718787082113,-0.8691375758502271,-1.036657055670642,0.9832428075009134,,0.0,-0.7577339226954791,0.0,-1.0985318024126738,-0.3077620244181912,0.0,0.6815082991945758,0.0,0.0,0.0,-0.5647363687228455,0.005990106241912491,0.20280719302962083,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.25620945806938616,0.20011850658876,-0.03329563322430565,-0.40504113049227897,0.0,-0.7640563274961799,0.0,-0.780082066913589,-0.10910291897527315,-0.43590382005550915,-0.6235018364551287,0.8310386344330224,1.028549087922774,0.6430396541452799,0.09636091489006203,-0.28247655009215134
10694,-0.45489175309878366,0.1747627483222057,-0.8391998364452042,-1.0110182345464236,1.0020064693075441,,0.0,-0.065519106496055,0.0,-0.9443906559921066,3.4308197625758305,0.0,0.5350192468601285,0.0,0.0,0.0,-0.2714010963072347,1.8255695914178014,0.2698632428397944,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.48519571890944885,2.7378807539019556,1.6173971119419155,1.667688955988684,0.0,-0.7640563274961799,0.0,-0.3947026128683361,-0.8790313957766196,1.4233042777226046,1.30407141596836,-1.6290286870930313,0.9145801256073507,0.6430396541452799,0.09636091489006203,0.038970318296051146
10695,-0.5765820225692599,0.5531892598463491,2.6136194416007474,2.183655570193993,-0.11020042763851477,0.635425581119444,0.0,-0.065519106496055,0.0,0.08851676303910036,-0.3077620244181912,0.0,-0.19133965374318493,0.0,0.0,0.0,0.7673970940619647,-0.031026051509293013,0.5221726034196804,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.3045408754364706,0.9331439178659726,-0.167589627323366,1.3030017281569486,0.0,1.3088040292487466,0.0,-0.6112988051170053,1.778738432572409,-0.325320021781145,-0.5000386109718596,0.833167345805174,-0.38340677947701873,0.04117907648190803,0.09636091489006203,0.12357806858361556
10711,0.5002387655128213,-0.9081192692699587,0.5578946691225218,0.6976116161680778,-0.32993864222836433,0.635425581119444,0.0,0.6495300602604874,0.0,0.2212744326383774,-0.3077620244181912,0.0,-0.5839746825484838,0.0,0.0,0.0,0.6403779437768449,-0.8743096646082226,0.350817929373356,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2733290073176002,0.005005670098673808,-0.3050380934467889,0.5472271161364118,0.0,1.3088040292487466,0.0,0.7908383096633057,-0.18013936976411338,0.211683808639224,0.4927464874912685,0.34030913947260544,-0.23993917648383062,0.4907104432536093,0.09636091489006203,-1.000436733224371
10714,-0.5000936212742327,0.2999345944417301,-0.0009431331045689782,0.8192352708779731,-0.1283824284993835,-1.9022289465326516,0.0,-0.2621822866310107,0.0,-0.054921120869286265,-0.3077620244181912,0.0,1.0597293601112696,0.0,0.0,0.0,0.5651149731714408,-0.664515905992309,0.2128290388203475,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.09921503569356198,-0.5942400993406131,-0.1974416750131769,-0.6512459817076,0.0,1.3088040292487466,0.0,-0.4721863382521857,0.6568491068203938,-0.6821748585543157,-0.8760385779723695,0.7861247787667798,0.3626053505605752,0.6430396541452799,0.09636091489006203,-0.1557083349768012
10730,-0.011093364765448144,-1.330210378277657,1.1965664430963394,0.9958634820943558,,,0.0,0.6495300602604874,0.0,2.0355247637572127,3.09036030177525,0.0,0.5408905685526753,0.0,0.0,0.0,-1.27549892406904,-1.003450292647714,0.18952184946903136,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.34972777367449964,0.35274492997959633,0.376018329202895,-0.3087569057970342,0.0,-0.7640563274961799,0.0,0.23631364458926582,1.3517264511488398,-1.851051800240594,-1.5035850004534497,0.41219673104115945,-2.590044769044337,-2.728049175764414,0.09636091489006203,0.05181603873135967
10744,1.2956625283980723,-1.2981896734563836,0.26849652154063564,-0.20403479139444744,-1.494048011861594,0.635425581119444,0.0,1.7259710298766697,0.0,0.8143382277840627,-0.3077620244181912,0.0,-0.35672484110728264,0.0,0.0,0.0,0.46751069776098647,-1.0456317142107763,0.2594640284429273,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5071168283186531,0.08537312488772571,-0.1518765429404984,0.07082472429589763,0.0,-0.7640563274961799,0.0,1.4627349593103958,-0.278960971368603,-0.38058222058601004,-0.3915476072788466,0.8243731531845034,-1.3550956009776731,-1.6053634070954135,0.09636091489006203,0.04673384516568207
10749,-0.5629946525198999,0.5037027160316535,-0.8591583293818861,-0.960687082144286,0.8106206504215661,,0.0,-0.7577339226954791,0.0,-0.8902612448641863,-0.3077620244181912,0.0,-1.866608099962392,0.0,0.0,0.0,0.2836245019421221,0.591253918978923,-0.31474224056754024,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.5204914358612436,0.03648649847964105,0.1402243164873372,1.2535018464758256,0.0,1.3088040292487466,0.0,-0.585776572906868,-0.18470266785243783,0.1306160490015364,0.3893649982143592,0.4413470866397669,0.6935969265441024,0.6430396541452799,0.09636091489006203,0.07819163683843575
10754,2.2916714140978653,-1.746479540954215,-0.24044504834475033,-0.5654826126086231,,,0.0,2.51067814103581,0.0,2.0355247637572127,2.9566846445756068,0.0,0.03761108332139432,0.0,0.0,0.0,-1.2342543625996367,-0.9532839480407865,-2.2940544034726917,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.8974092062347342,0.23200561507198517,-5.418259645827,0.48632813326107543,0.0,1.3088040292487466,0.0,2.1251124088009123,1.066980245248155,-2.082427983147911,-1.6130077515980388,0.2999632808796777,-1.8908110482519938,-2.1519098853289953,0.09636091489006203,-0.654966115550488
10756,0.6542931701822966,-0.9954484642370687,-0.28036203421811406,0.1330328347342056,-1.494048011861594,0.635425581119444,0.0,0.8602869949200723,0.0,0.4066992795295053,-0.3077620244181912,0.0,-1.1021406526137614,0.0,0.0,0.0,0.6910371650379352,-1.0467794520039293,0.4286233738119946,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8684318492662302,-0.1696169765331641,-0.34207091942034734,-0.993549292513582,0.0,-0.7640563274961799,0.0,0.9352995181297773,-0.48340504773668314,-0.20860525133499003,-0.19779262720466986,0.7835020353086576,-0.8758760787023275,-0.965082872409843,0.09636091489006203,-0.09180714959727816
10761,-0.5764394484398139,0.5531892598463491,-0.08077710485129619,0.39679386280007506,-0.01943804335373709,0.635425581119444,0.0,-0.7577339226954791,0.0,-0.15902997960998502,-0.3077620244181912,0.0,-0.9775761593655371,0.0,0.0,0.0,-1.4836928287407505,0.11589019641869595,-0.25276188256948007,0.0,0.0,-0.8999862223712498,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.07530743071644076,-0.6547467693689325,-0.07959361543024382,-0.09696248779979093,0.0,-0.7640563274961799,0.0,-0.6111189736486667,-0.3836939264009025,-0.5500960445066815,-0.901827387743298,0.7784058662189973,0.10470727273656433,0.6430396541452799,0.09636091489006203,-0.030726943827177777
10763,0.3403709870822334,-0.8207900743028487,0.17868330332556753,0.12377124299172558,-1.0193147019344397,0.635425581119444,0.0,0.7586752521936324,0.0,0.09109572566915963,-0.3077620244181912,0.0,-0.7446406218891347,0.0,0.0,0.0,0.6981890973869432,0.4277654392882654,0.37290872483999593,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.5020784949928503,-0.9797673429987303,-0.7739592047388207,-1.0049876566561913,0.0,-0.7640563274961799,0.0,0.6313448149304055,0.10929926642202427,0.5247644091266155,0.666945053436606,0.13339228451391,-0.05456918568532446,0.6430396541452799,0.09636091489006203,-0.7048514658672462
10770,-0.7228152854852373,1.2663776854110818,1.0368984996028852,1.3394384350630917,0.02131726269911054,,0.0,-1.086376645320698,0.0,-0.10201221724753758,-0.3077620244181912,0.0,-0.4299396540957988,0.0,0.0,0.0,0.20401530474643945,-0.48260818543809303,0.3141480522782086,0.0,0.0,-0.5695655960665025,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.32111567452819917,1.0170897040098013,0.3507693257363283,1.0724493175316974,0.0,-0.7640563274961799,0.0,-0.9132469424365995,-0.36991318944443585,-0.2492903385088804,-0.248015872534065,0.7972410721529873,0.24734669138592857,0.6430396541452799,0.09636091489006203,0.19955825511480776
10774,-0.25940881613321354,-0.22695154852650043,-0.8890960687869089,-0.8696015336555988,0.8078242802966173,,0.0,0.10795011226111849,0.0,-0.6605482248479714,-0.3077620244181912,0.0,-0.8360909422677377,0.0,0.0,0.0,-0.008679091628616171,1.436339643655669,-0.8184512219070268,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.45555094521995704,-1.57706117245637,-0.4838876688024608,-1.0292742275511388,0.0,-0.7640563274961799,0.0,-0.09189508511186767,-0.2926477210059588,0.6427493103361807,0.8816680107225981,-0.20475746266390069,0.6874430829177394,0.6430396541452799,0.09636091489006203,-0.8829316545180538
10775,0.909279771014532,-1.1468190688467261,-0.21050730893972763,0.2095053392546606,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.46570333468230674,-0.3077620244181912,0.0,-0.7493144191395956,0.0,0.0,0.0,0.6282454989200553,-0.9449100179741906,0.6278665542406389,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.1692534429707897,-0.15413262574418746,-0.4103905819127586,0.16111919522866233,0.0,1.3088040292487466,0.0,1.157705387656964,0.11445028097547154,-0.2738009520552925,-0.12390101768026293,0.7591917324670381,-1.2835012133305885,-1.5213589188039747,0.09636091489006203,1.1660726186247345
10783,0.33077892037639806,-0.8382559132962707,0.4780606973757949,0.6219994599614033,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.23949773591832157,-0.3077620244181912,0.0,-0.8058065693929488,0.0,0.0,0.0,0.373060116535849,-1.009198771411307,0.19958691381426988,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7611300005725902,-0.46004160213528866,-0.16595211584650577,-0.3932469358299005,0.0,-0.7640563274961799,0.0,0.6214295570657857,-0.8408937908680559,0.1397074991589765,0.5992306687723777,0.21984007321199378,-0.3198177232255165,0.2258068266653858,0.09636091489006203,-0.7021114037904097
10804,-0.7956295738967694,1.8165516137038744,-0.8691375758502271,-0.9513448179690761,0.999359447327768,,0.0,-1.510070805354433,0.0,-1.0076450043001783,-0.3077620244181912,0.0,0.6235912075364819,0.0,0.0,0.0,0.7380547439030988,0.6766186368727618,0.2292857062484297,0.0,0.0,-0.6924762939791073,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.5376217188564812,-0.2248297867649956,-0.06304589532959469,0.33623737975078855,0.0,-0.7640563274961799,0.0,-1.0875070875614967,0.8093843337834293,0.8312428266261462,0.49775798536861093,0.3350299311911915,0.9628048539891114,0.6430396541452799,0.09636091489006203,0.29502335718466555
10850,-0.7407868661554076,1.3857275851994648,0.43814371150243153,2.047626642083631,-0.26853650194167167,-1.2526949939248346,0.0,-0.7577339226954791,0.0,0.015447453381470052,-0.3077620244181912,0.0,0.397185353954581,0.0,0.0,0.0,-0.010384980954709312,1.100577236375038,0.13367004337744198,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.1796839395623093,0.9630524374099737,0.3499093018852948,2.053152925468767,0.0,1.3088040292487466,0.0,-0.9544864589859657,0.6960978294446658,0.529241250405057,0.34527868001589107,0.48012679778445555,0.6154096862329672,0.6430396541452799,0.09636091489006203,0.10931015475532876
10867,1.4580552815012997,-1.2632579954695395,0.24853802860395385,-0.33733826312750276,-1.494048011861594,0.635425581119444,0.0,1.6703875990851307,0.0,1.0534700901304355,-0.3077620244181912,0.0,-0.5934086527261352,0.0,0.0,0.0,0.5538992600226779,-1.1446315352341174,0.42665316266392544,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4677422633634041,-0.09905528503971632,-0.20620935526026957,-0.5406901941349593,0.0,-0.7640563274961799,0.0,1.581510540247612,-0.5538484755674249,-0.21600574738521197,-0.32259394243159245,0.813561719869576,-0.7718440405737536,-0.7938520899598913,0.09636091489006203,-0.7779311160402892
10873,2.242572384521116,-1.458293197562752,-0.12069409072465952,-0.4853945560647341,-1.494048011861594,0.635425581119444,0.0,1.8811445337447157,0.0,2.0355247637572127,2.268810917504446,0.0,-1.3183474575954617,0.0,0.0,0.0,0.36521417906970327,-1.0472188042362525,0.3259753152027334,0.0,0.0,2.027637720910398,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.0903197405334841,0.02411015547908072,-0.4579137823749396,-0.7635773337023016,0.0,1.3088040292487466,0.0,2.0956630921750508,-0.9558200583589188,-0.23954172838789103,0.5401334575585354,0.2888907142351247,-0.9588119249291053,-1.0914400613770165,0.09636091489006203,1.683169474243136
10881,0.12834116777820673,-0.6723304428587616,-0.1805695695347048,0.2766888115821281,0.15941837214015217,0.635425581119444,0.0,0.10795011226111849,0.0,0.027875763763913815,-0.3077620244181912,0.0,-1.0203391739337992,0.0,0.0,0.0,0.42376816589769395,-0.9518238969585618,0.09640235188739603,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.6646444297009712,-0.38577796090595845,-0.19767508480453766,-1.1165901512541725,0.0,-0.7640563274961799,0.0,0.40167042478914144,-0.7006763121429583,-0.16101875823904774,0.31045466648205017,0.5090518040275214,-0.36097359810666496,0.10404825863944527,0.09636091489006203,-1.1089916904068926
10912,-0.273521282091224,-0.20366376320193777,-0.9190338081919316,-1.1066522893252042,1.184379974460994,,0.0,-0.065519106496055,0.0,-1.28153372652121,-0.3077620244181912,0.0,0.9156714014237225,0.0,0.0,0.0,0.48887388837414947,0.3834558385862978,0.9835647152327344,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.7453885209773012,1.4774948839685926,0.39248431705540027,-0.36839873362508474,0.0,-0.7640563274961799,0.0,-0.11225525511016714,0.1629803388226494,0.1610477459910543,0.23291415817932012,0.5683011905870587,-0.6608671743618396,-0.5921076578550569,0.09636091489006203,-1.2053923100231163
10919,1.7456665430214728,-1.4903139023840255,-0.0209016260412505,-0.40894855314672757,-1.494048011861594,0.635425581119444,0.0,1.9294369293056892,0.0,1.370808144975986,-0.3077620244181912,0.0,-1.1849975363685779,0.0,0.0,0.0,0.37663721023136787,-1.0263668099965124,0.4511529612903752,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.4189257923825487,0.3582747036988068,-0.15271847190182294,-0.06911310958538273,0.0,1.3088040292487466,0.0,1.7804911802457113,-0.734335973076476,-0.43422826283412763,-0.8308917466589834,0.7982175984228354,-1.3177271869071463,-1.561923200527004,0.09636091489006203,-1.8643177967478093
