hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
94.9367088607595,632.0,34.00000000000003,20.49346779396359,0.9588607594936709,,0,5,0,0.032351296243891166,0.0,1.0,0.058807605626254394,80.0,160.0,0.0,-0.26402801766711237,1.2179642957504055,-0.10923210965036434,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.08985232136910427,-0.06041932882367816,507.6897138246581,0.16685533013351853,280.0,0,400.0,466.10915367601126,21.67069705532204,8.400603784846007,21.154986025568284,0.36089198575926185,0.9326076209289397,,,,,,14.78901808945458,0.96,1,0.09668092343013662,9338,QTcF,test
63.492703378214955,945.0,8.000000000000007,10.762899237658948,0.9862433862433864,,0,3,0,0.011358061669120881,0.0,1.0,0.06906923592483717,80.0,160.0,0.0,-0.5773601093263452,0.15801780065249127,-0.3426387095686032,100.0,0.0,0.7743165274118242,1,1,0,0,1,0.10131181959274237,0.004525149300491213,3309.6258485238504,0.0434671387183579,280.0,0,400.0,407.61519120083074,13.089855871986801,-25.918959134626164,-62.836468339815184,-0.8897071325594148,0.4565317275643654,,,,,,2.2090122371787353,0.8041802447435747,1,0.008139089223865833,9346,QTcF,test
61.173128675371274,982.0,154.00000000000003,111.02702373746675,0.7978609625668449,1.0288770053475935,0,4,0,0.11777245891012426,0.0,1.0,0.11795037558608601,80.0,160.0,0.0,-0.041079640081194954,1.1050915031505584,0.020503592300416353,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.0037514710609709567,0.04603603869099157,722.1252655784872,0.32593968005784646,280.0,1,400.0,402.53649692611094,11.191824471279357,17.31854829344597,57.72069513758559,0.8454547852343223,0.5340470074107578,,,,,,15.888486155758963,0.96,1,0.0816518793639972,9353,QTcF,test
132.15859030837004,454.0,422.00000000000006,238.08645488561507,0.5338078291814946,2.896797153024911,0,10,0,0.5583884949766896,0.0,1.0,0.03576576140883709,80.0,160.0,0.0,-0.05441249428959917,0.3427618078568898,-0.014807461238103406,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.035209796077814194,-0.03494895468077493,10.23965638218818,0.0901797774596213,280.0,0,400.0,520.4448400032892,11.270803702458938,-1.1415617345017979,-6.023761646682445,-0.10494090136320229,0.9944784599080458,,,,,,11.38390976467283,0.96,1,0.046318491411552094,9366,QTcF,test
70.67382931729136,849.0,44.00000000000004,37.01675296402971,0.9776207302709069,,0,4,0,0.04256756320610592,0.0,1.0,0.02031085524440575,80.0,160.0,0.0,-0.06425544860999734,0.7392226987742073,-0.022160476197275063,100.0,0.0,0.9616309480355385,1,1,0,0,1,0.018360373611093946,0.0054759915108080525,253.32679026482316,0.19715560693046286,280.0,0,400.0,422.4358576039539,0.7265236816095323,14.654487042476706,86.86184382363038,0.9985004350734724,0.054743777345798085,,,,,,15.701017081178428,0.96,1,0.07141396263192948,9396,QTcF,test
66.07929515418502,908.0,20.000000000000018,12.763584563479462,0.9691629955947136,,0,3,0,0.014119009472875511,0.0,1.0,0.1837431200108259,80.0,160.0,0.0,-0.16226914875189705,0.9709562131862817,0.033956612909556025,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.037865781166287665,0.06468556015487731,979.1891965002524,0.5944835781379396,280.0,0,400.0,413.0773432563212,37.76366808947061,1.8120809506187212,2.6354843661237597,0.04598166086621241,0.9989422840504774,,,,,,13.956205259186468,0.96,1,0.06937283731127354,9410,QTcF,test
243.90243902439025,180.0,276.0,136.0847504800424,0.0,3.7452830188679247,0,19,0,0.8703159467428336,0.0,1.0,-0.01188934831997783,80.0,160.0,0.0,-0.0013387803061667477,0.10947269286284916,0.013708146832095335,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.031420257517614125,-4.742824699585646e-05,-121.52296993324417,0.06743570011624354,280.0,1,400.0,638.3834541561799,4.49703564396609,0.8038030451786129,31.76802443213741,0.5264814062478517,0.8501866435526287,,,,,,7.7450119247744,0.9149002384954881,1,0.02853807754903423,9416,QTcF,test
365.8536585365853,38.0,180.0,90.2840684185426,,,0,31,0,1.2135183678223955,0.0,1.0,0.04871305042566023,80.0,160.0,0.0,-0.07955409620201867,0.13900113329655583,0.02501932529250178,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.018909469942218822,-0.00983346880499196,306.08746476364064,0.1937263714247796,280.0,0,400.0,730.7666321829711,9.835092698626685,0.9279261546217352,14.135924202750116,0.24422306936550028,0.9697190791098699,,,,,,4.967319425318644,0.8593463885063729,1,-0.019784533485928867,9422,QTcF,test
80.00227562028431,750.0,24.00000000000002,19.128222313871447,0.9893333333333333,,0,3,0,0.025224029424885424,0.0,1.0,-0.004086469421186491,80.0,160.0,0.0,-0.11597023766919691,1.2409326336509297,-0.04498204343755492,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.007537754501393743,0.03143186419949884,942.0117254688246,0.46478399505353685,280.0,1,400.0,440.2597494294402,5.428621891931043,22.54746885368684,76.9132950470766,0.9740285337584015,0.2264252976689191,,,,,,13.900396697209645,0.96,1,0.046127637647040455,9449,QTcF,test
428.57142857142856,109.0,158.0,79.36918654892149,0.0,27.44444444444444,0,34,0,0.9757243111769263,0.0,1.0,0.023642459185414785,80.0,160.0,0.0,-0.07021699880167162,0.13135676401060614,-0.020127943410100227,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.008920847524763548,-0.01292260844970168,306.4066269181938,0.13625995387831666,280.0,1,400.0,770.3427142216716,5.40901117069331,0.5067348231551005,10.289264530744529,0.17861786214247105,0.9839185227058453,,,,,,3.274668053117903,0.825493361062358,1,-0.000873788879555748,9453,QTcF,test
76.43423734534645,785.0,16.000000000000014,83.27749093163033,0.639386189258312,0.9744245524296675,0,4,0,0.13726635813715488,0.0,1.0,0.07261275248155333,80.0,160.0,0.0,-0.3135104285187164,0.6309696379851333,-0.03509907503120081,100.0,0.0,0.7743165274118242,1,1,0,1,1,0.09373560219667891,-0.05706674105848,218.34648864094586,0.0356745357570694,280.0,0,400.0,433.6155504650976,9.257349454383856,-1.6955503732833308,-13.956240151276246,-0.24118075841370729,0.9704802119419998,,,,,,15.316584653171766,0.96,1,0.05755302843785971,9458,QTcF,test
72.28915662650603,830.0,24.00000000000002,198.00726257654756,0.18795180722891566,0.5843373493975904,0,6,0,0.24738857053629837,0.0,1.0,0.20836242690100995,80.0,160.0,0.0,-0.22633962772808713,0.754000651850504,-0.023344640069326777,100.0,0.0,0.9616309480355385,1,1,0,1,1,0.06095339852199885,0.009927547290130713,351.54256354463257,0.19251160905368747,280.0,0,400.0,425.6316949642374,14.229879362681807,0.0811162215334158,0.24473989811684257,0.004271504043564186,0.9999908770849891,,,,,,14.556338083110576,0.96,1,0.05368366013645314,9461,QTcF,test
57.586877708020154,1042.0,146.00000000000003,257.9476691113917,0.2514395393474088,0.9414587332053743,0,4,0,0.2558573277149111,0.0,1.0,0.09544211731867236,80.0,160.0,0.0,-0.011282641981493794,1.07369681255865,0.008040147744296896,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.11418561654551977,0.02210385673647146,479.1312881006205,0.4076584530757025,280.0,1,400.0,394.55992658544733,3.540804514311695,25.02229051079987,81.4917520270197,0.98899457531627,0.14795178266918813,,,,,,15.78933817321998,0.96,1,0.07531038316869294,9475,QTcF,test
326.0869565217391,133.0,196.0,81.01508073059685,0.0,8.035714285714285,0,32,0,0.8965768565575073,0.8664517976519074,1.0,-0.005513881267196995,80.0,160.0,0.0,-0.05956134292846097,0.1914203610400835,0.010435934048404032,100.0,0.0,0.9890130573694068,1,1,0,0,1,-0.004247247600936551,-0.040934896917685135,471.4207473411393,0.08124389439174912,280.0,0,400.0,703.2677738339187,0.19428400329100137,7.375965801753646,86.91979870757788,0.9985552977862121,0.05373376278550872,,,,,,6.785539911597186,0.8957107982319438,1,-0.12691580768353428,9543,QTcF,test
81.08345021037869,740.0,22.00000000000002,10.630145812734659,0.9918918918918919,,0,4,0,0.014268652097630416,0.0,1.0,0.01574317579810955,80.0,160.0,0.0,-2.9236615944532893,0.42009113579760293,-0.18113536029802452,100.0,0.0,0.9997965730219448,1,1,0,1,1,-0.2823261450873231,-0.11311749180216814,-677.2244932580913,0.31248587853456145,280.0,1,400.0,442.2341108668413,-0.4130195667422252,-12.900603681969198,-91.60214988325797,-0.999609066645814,-0.027959146615814404,,,,,,0.5256996684354502,0.770513993368709,1,-0.036222384320454104,9557,QTcF,test
118.57707509881423,506.0,164.00000000000003,195.0089997923173,0.0039447731755424065,0.893491124260355,0,9,0,0.463610135139264,0.0,1.0,0.15337201862800706,80.0,160.0,0.0,-0.06598337334724487,0.5119810292822684,-0.05379251093341794,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.3614221907033267,-0.11935798975838297,2544.861125387402,0.12154430390243767,280.0,1,400.0,501.968524238685,49.29333665201123,-7.039110630699036,-7.848125515940157,-0.13654770182978868,0.9906334968720789,,,,,,9.314045562970772,0.9462809112594155,1,-0.02213230588830973,9562,QTcF,test
67.1933784800602,893.0,82.00000000000007,197.97937950893726,0.24153498871331827,0.6388261851015802,0,5,0,0.23469544622760602,0.0,1.0,-0.0071124560082835245,80.0,160.0,0.0,-0.15252879074007916,0.08491867085340603,0.031844839356428234,100.0,0.0,0.9241418199787566,1,1,0,1,0,0.0072318730032243,0.02341892043590498,1612.2433526485465,0.026723459717349775,280.0,0,400.0,415.383047929028,18.166103654453273,-10.63749191310714,-31.981505841067406,-0.5296455003043167,0.8482191014162497,,,,,,5.5988496930850795,0.8719769938617016,1,0.03879514571998677,9570,QTcF,test
81.9672131147541,732.0,34.00000000000003,29.441346766211048,0.953551912568306,,0,5,0,0.0399600655628256,0.0,1.0,0.061927839307846816,80.0,160.0,0.0,-0.19652863758753292,0.505981465634165,0.028658652468507573,100.0,0.0,0.7310585786300049,1,1,0,0,1,-0.0516130911485579,0.15317184380073437,1822.3427795478392,0.41576023095455006,280.0,1,400.0,443.83644854935227,-0.31042163410849066,6.727558036182319,93.14376974591198,0.9984950667446637,-0.054841605433917924,,,,,,11.433225436102457,0.96,1,0.008612322593548176,9582,QTcF,test
152.06508135168963,405.0,520.0,252.5871114860948,0.6470588235294117,1.9117647058823528,0,10,0,0.5208323959651296,0.0,1.0,0.010665932547200541,80.0,160.0,0.0,-0.04055691690852495,0.11170970614938555,0.02728915057987875,100.0,0.0,0.976350779643276,1,1,0,1,0,0.005635959992721536,0.09049139190468722,320.3907917475408,0.12425137093691316,280.0,1,400.0,543.7875474829058,8.4448156750351,0.7497652398809851,3.523116860255497,0.06145124733508261,0.9981100862134209,,,,,,5.4985837826959285,0.8699716756539186,1,0.006949104874234942,9583,QTcF,test
155.44871794871796,312.0,308.00000000000006,171.02655595034557,0.0,2.008130081300813,0,13,0,0.6215598468185823,0.0,1.0,0.00770073803308375,80.0,160.0,0.0,-0.01524838907765061,0.2298831629920185,0.00616546903778422,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.00814117325008204,0.006945706805105804,583.7034306723548,0.30333358752699013,280.0,1,400.0,549.0603666858119,11.168152013357982,5.329455788246335,27.93022470221526,0.46839595367980513,0.883518664531987,,,,,,7.248663153745692,0.9049732630749139,1,-0.017722610348111838,9589,QTcF,test
75.75757575757575,792.0,6.000000000000005,9.325889889025197,0.9772727272727273,,0,5,0,0.011777591945727462,0.0,1.0,0.12611490006087422,80.0,160.0,0.0,-0.05859119516298009,2.614368858903976,-0.050502722875261405,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.010142023545354518,-0.017891632755912025,471.4797463814127,0.057691222014843495,280.0,0,400.0,432.33287816535193,26.324916619091923,60.40086328071483,66.23714788200363,0.9152211152680689,0.40295199486721994,,,,,,15.912991604653698,0.96,1,0.04638532274589305,9613,QTcF,test
84.50972456971456,710.0,700.0,386.1594374233409,0.147887323943662,2.9401408450704225,0,6,0,0.5142354929172164,0.0,1.0,0.05422103898492915,80.0,160.0,0.0,-0.06829154667068903,1.1927773692457417,0.0003967057423928458,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.04966181576155693,0.0034351371139155,311.83656888983876,0.7002756056477724,280.0,1,400.0,448.37728715129236,6.443002710900743,24.41670203877686,75.83527295458835,0.9695961845644152,0.24471052057099707,,,,,,13.069050095639405,0.96,1,0.03300767196633525,9616,QTcF,test
270.27027027027026,72.0,252.0,314.1471030325602,0.0,8.846153846153845,0,13,0,1.28123970624152,0.0,1.0,0.03812981091378548,80.0,160.0,0.0,-0.07330672869235161,0.4158928142537337,-0.041198852365267186,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.014110955500523471,-0.04056254180688479,164.93883062189408,0.2619829016852698,280.0,0,400.0,660.6057251287431,12.637420372351652,18.40040770401131,57.08449488130002,0.8394728424364435,0.5434016441010077,,,,,,9.871869519579551,0.957437390391591,1,0.02894773986843082,9689,QTcF,test
68.33748443337484,878.0,10.000000000000009,6.636264009214829,0.9817767653758542,,0,4,0,0.007587770419866028,0.0,1.0,0.08316323626120156,80.0,160.0,0.0,-0.103830529584341,1.5086186273841586,-0.024792462204358684,100.0,0.0,0.5,1,1,0,1,1,0.08143736730402991,0.02327845534199416,682.0564310386767,0.5955271385211396,280.0,1,400.0,417.72998795479816,17.015469575795166,27.310519848252447,57.99243986958097,0.8479781663682634,0.5300311588602294,,,,,,15.738367358091658,0.96,1,0.02792215695175343,9702,QTcF,test
70.09345794392523,856.0,24.00000000000002,13.574404694494623,0.9719626168224299,,0,4,0,0.015878184989306772,0.0,1.0,0.045750127661429975,80.0,160.0,0.0,-0.21074852788943865,0.9061401621971028,-0.03823580175913904,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.08578261941417761,0.008987480732281047,232.32438649642427,0.04061763130180097,280.0,0,400.0,421.2779577687508,18.821345291324537,1.3302395724174694,4.0453360979957536,0.0705457885247889,0.9975085421796727,,,,,,17.609911196848294,0.96,1,0.06857903910116558,9730,QTcF,test
500.0,18.0,156.0,68.95318226476451,,,0,37,0,1.2455903086772706,0.0,1.0,-0.0033048229934599382,80.0,160.0,0.0,-0.05705864171774913,0.05320344307601401,-0.01674821889296718,100.0,0.0,0.9975273768433653,1,1,0,1,1,-0.009596725246146985,-0.009950977453348213,-38.40040134840232,0.10989050149701507,280.0,1,400.0,810.9602660764533,3.4837239016705084,-1.323821450127961,-9.85759709232066,-0.17120000305762548,0.9852362959986143,,,,,,1.0961554676971883,0.7819231093539438,1,-0.004094172242461981,9732,QTcF,test
54.10319122640404,1109.0,24.00000000000002,9.692135987490074,0.9900811541929667,,0,2,0,0.008725758260175622,0.0,1.0,0.07800543208641714,80.0,160.0,0.0,-0.09131886790356741,1.384040265986423,0.004537038595925323,100.0,0.0,0.9474147946137002,1,1,0,1,1,0.09931451909261665,0.057606761143213975,283.03824783795625,0.7672830771747192,280.0,0,400.0,386.44128318229855,31.457213561075417,16.749656593137445,27.98227789013422,0.4691984365476216,0.8830927624781371,,,,,,15.838876386122946,0.96,1,0.09633927625702803,9740,QTcF,test
68.64988558352402,874.0,12.00000000000001,21.518364250100444,0.9473684210526315,,0,6,0,0.02466570867732742,0.0,1.0,0.06129827631904829,80.0,160.0,0.0,-0.0509648372817087,0.8315350059082667,-0.021213330910243945,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.09200345353406708,0.0407248883440163,700.1778882732181,0.5263130862519727,280.0,1,400.0,418.36580506311367,30.337107569512092,-1.0684001784427555,-1.9969354971860303,-0.034846043570588674,0.9993926922123638,,,,,,14.712235973192989,0.96,1,0.023251142088751363,9744,QTcF,test
67.64451675224973,887.0,38.000000000000036,190.6959884213614,0.3066516347237881,0.8624577226606539,0,4,0,0.22283831462816017,0.0,1.0,0.09859891747339287,80.0,160.0,0.0,-0.2304965165659572,0.677981476932804,-0.05148300352946438,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.0726208659585193,-0.042998702388961106,174.9567026704887,0.06630359870541935,280.0,0,400.0,416.3129195946084,25.55519852986083,-8.538065811394402,-18.44965479976384,-0.316471251972838,0.9486021013442594,,,,,,16.94101089125214,0.96,1,0.07396523125229632,9749,QTcF,test
91.18625277161863,658.0,14.000000000000012,9.210685897037076,0.9756838905775076,,0,7,0,0.014043738026412443,0.7562930781680561,1.0,0.1571344166549396,80.0,160.0,0.0,-0.1015090332486622,1.504107429877724,-0.004013330345064979,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.03350112016023152,0.030878206331053586,410.70259595216623,0.24124907936081777,280.0,1,400.0,459.88818447292385,26.19484418304246,24.625393482750837,42.51854868441142,0.6758288551409392,0.737058585567584,,,,,,14.661954653713758,0.96,1,0.06490841430483849,9752,QTcF,test
68.64988558352402,874.0,670.0,340.84969179492333,0.0,1.034324942791762,0,5,0,0.5143339088221051,0.0,1.0,0.059793828266602386,80.0,160.0,0.0,-0.09772646371727013,0.42954426774150667,0.024133468225662383,100.0,0.0,0.8807970779778823,1,1,0,0,1,-0.004458297015781699,0.12689132493340277,1546.2649127491486,0.4246371181374348,280.0,0,400.0,418.36580506311367,-0.23264349286772157,8.1731246264416,91.7087079585006,0.9995553398238026,-0.02981815939528242,,,,,,10.47708731072497,0.96,1,0.0595198358767044,9753,QTcF,test
88.75739644970413,676.0,192.00000000000006,171.60757559035673,0.46801872074882994,1.6911076443057722,0,6,0,0.4048060862044756,0.0,1.0,0.008228397121056247,80.0,160.0,0.0,-0.0663593640079832,0.22360099350248125,-0.05130208253597916,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.056560435608895156,-0.0766837775643691,1545.4895242816458,0.08541009281566732,280.0,0,400.0,455.7686259088262,0.516704284611992,5.104285942036217,83.53609604458467,0.9936429759396224,0.11257724621721293,,,,,,10.640827352724816,0.96,1,0.10519340342301284,9756,QTcF,test
216.10696517412936,184.0,402.0,151.18988938768766,0.0,2.9367816091954024,0,13,0,0.838479829276393,0.0,1.0,0.08404007892811485,80.0,160.0,0.0,-0.05470235270492446,0.15518661306916715,-0.03214579864727732,100.0,0.0,0.9383579734005949,1,1,0,1,1,0.030676426827089764,-0.010835480154552785,373.9433813839895,0.08704789002231297,280.0,0,400.0,613.0605302047255,-4.280594826228855,8.422651101375404,118.6554684483555,0.8775191390991166,-0.4795416149978489,,,,,,6.575681401194355,0.8915136280238871,1,0.06857085539645952,9765,QTcF,test
68.18181818181819,880.0,58.00000000000005,49.78995882705668,0.9522727272727273,,0,2,0,0.05517504302643693,0.0,1.0,0.13644060273642694,80.0,160.0,0.0,-0.1728671985450312,1.4552663279489269,0.026247487181005516,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.02610772880598313,0.06703425709948314,661.1072998958335,0.7453439787262557,280.0,1,400.0,417.41280448464636,11.033595176917409,20.049108419276344,61.46089130251411,0.8784912110655438,0.4777585081195249,,,,,,14.777502246975317,0.96,1,0.023532405614406327,9773,QTcF,test
121.96928546738431,462.0,468.0,242.49160297790291,0.0,2.9571428571428573,0,8,0,0.6226652299968465,0.0,1.0,0.033138554396504837,80.0,160.0,0.0,-0.06869471878819663,0.5187039768833215,-0.017758735068429232,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.07053425389804309,-0.06631778545886766,-19.15182898402599,0.007121798243211477,280.0,1,400.0,506.4736889768832,15.854414036400339,-0.26285352342780566,-1.275426787553365,-0.02225855842498021,0.9997522475977945,,,,,,12.80595208554164,0.96,1,0.07406722976937441,9791,QTcF,test
244.04761904761904,236.0,184.00000000000003,116.33340974209524,0.0,2.6923076923076925,0,20,0,0.7480211378903068,0.0,1.0,0.018617251664889783,80.0,160.0,0.0,-0.050513018468302286,0.14539334049469155,0.024364179752066423,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.011393810902122775,0.004190968651435867,50.631227266622304,0.30323115754837393,280.0,0,400.0,638.4678787328754,7.934916279342514,4.544685176138314,40.14531082597372,0.6447283457940677,0.7644117739344712,,,,,,6.212972370516382,0.8842594474103277,1,0.01330530825399968,9794,QTcF,test
136.986301369863,417.00000000000006,418.00000000000006,282.24974467188974,0.0,2.7992125984251968,0,10,0,0.5893086627469577,0.0,1.0,0.05738746208510198,80.0,160.0,0.0,-0.056765369919403605,0.9964362359344319,-0.028553119734295293,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.028629502605971642,0.02435986931744142,1164.6909831629403,0.46494467651674093,280.0,1,400.0,526.7064311273051,7.558627016492894,13.16098624036594,57.90307496511039,0.847150439402232,0.531353115188577,,,,,,12.887988266434057,0.96,1,0.008740352433209468,9803,QTcF,test
61.855670103092784,970.0,30.00000000000003,107.71154895264377,0.6412371134020619,0.9164948453608248,0,3,0,0.13113428409799932,0.0,1.0,0.07188231425025293,80.0,160.0,0.0,-0.28896043721167064,0.43407083196818164,-0.016088165399237738,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.06504146810053153,-0.031582466610696844,678.5596329941598,0.2816427544008973,280.0,0,400.0,404.0819145799253,11.482118190520692,-6.256969846888411,-28.70776798979386,-0.4803424138731276,0.8770810483840915,,,,,,13.557822571905975,0.96,1,0.09651969935566732,9819,QTcF,test
64.93506493506493,924.0,171.99999999999994,184.85031782499047,0.4364820846905538,0.7285559174809989,0,5,0,0.21967157746163318,0.0,1.0,0.10331128339334801,80.0,160.0,0.0,-0.04691995112200507,0.4125683875342536,-0.03940925643425336,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.18565254276296564,-0.2401287406238441,-1241.5374397943565,-0.016433357827501355,280.0,0,400.0,410.67916240148645,40.621050010359866,-9.657278825110849,-12.979802591770323,-0.2246075639414348,0.9744493020266853,,,,,,11.358431331009886,0.96,1,0.07106952845090503,9823,QTcF,test
92.16611609249645,651.0,6.000000000000005,10.887176504718667,0.9800307219662058,,0,5,0,0.016632526305768367,0.8353810224882761,1.0,0.09575528422099841,80.0,160.0,0.0,-0.05929517725552439,0.7541497291933217,-0.04850221897803941,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.03207733704450727,-0.05009618207119089,23.86285127524536,0.08666203776884362,280.0,1,400.0,461.5299506813776,7.552991216139915,21.022034496865025,69.22744049569651,0.934995639490108,0.3546592084445066,,,,,,13.109269869374227,0.96,1,0.07197079503168885,9833,QTcF,test
228.16657027183342,258.0,112.00000000000001,155.37692124096483,0.0,2.0772357723577235,0,14,0,0.6723478152982666,0.743851908447652,1.0,0.0009786954043059237,80.0,160.0,0.0,-0.042557247162605005,0.1888486380771837,0.01081077875233974,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.01882173655963179,-0.0105770290246954,-148.53227213221206,0.2273523948135,280.0,1,400.0,624.3392430767094,8.413664012043457,1.3216649262390465,30.060787280447823,0.5009185178521168,0.8654944473957291,,,,,,6.0052900329226855,0.8801058006584537,1,-0.029424605240266882,9850,QTcF,test
79.78779840848807,752.0,22.00000000000002,10.780641085864161,0.9734042553191489,,0,3,0,0.01438697653807495,0.0,1.0,0.09026836650301354,80.0,160.0,0.0,-0.3996717849515645,0.6137987598781045,-0.01685398899514088,100.0,0.0,0.6767589549159297,1,1,0,0,1,0.15339216049188864,-0.06398435770921017,104.29150711431488,0.04383894104801039,280.0,0,400.0,439.867012676593,27.555948421066507,-8.953458811131021,-18.5459537221614,-0.31806515133223145,0.9480688579992514,,,,,,14.078089600141482,0.96,1,0.11852153409234403,9860,QTcF,test
67.41573033707866,890.0,20.000000000000018,10.3875322596987,0.9842696629213483,,0,5,0,0.011659474985376093,0.0,1.0,0.06145267088910205,80.0,160.0,0.0,-0.004528327014327045,0.5306760970056799,-0.004528327014327045,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.07218495922564151,-0.042647402958517086,184.59711059029445,0.11911479572060983,280.0,0,400.0,415.843568601767,11.837838363201792,10.162704442236588,39.59717906704062,0.6373860530893953,0.7705446251367422,,,,,,16.073984897441566,0.96,1,0.043299772427065716,9863,QTcF,test
55.04587155963302,1090.0,14.000000000000012,8.207193472275291,0.9871559633027522,,0,3,0,0.007518805094714741,0.0,1.0,0.009975873715865637,80.0,160.0,0.0,-0.01602913391751898,0.8190161239088698,0.04368997976440426,100.0,0.0,0.5,1,1,0,0,1,0.057651445927242376,0.06475825491847627,401.81754036572534,0.5247076195788855,280.0,0,400.0,388.6731069728016,10.670102842737606,20.644131237475783,64.01152128240624,0.8988821776877197,0.4381904045450822,,,,,,15.47445978915678,0.96,1,0.021023349477535556,9865,QTcF,test
294.11764705882354,182.0,224.0,98.31487939373207,0.0,3.0365853658536586,0,19,0,0.9157780580059826,0.0,1.0,0.036811910114407334,80.0,160.0,0.0,-0.004569848692839759,0.14003166963179955,0.0004945088367921714,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.03331335513003986,-0.01971330919513109,-58.25434299379096,0.19484159324126887,280.0,1,400.0,679.490311687462,1.903450190625167,9.659084478336018,67.46886320038438,0.9236714307394924,0.38318544862202036,,,,,,7.958933808574652,0.9191786761714931,1,0.05988472795524385,9867,QTcF,test
73.52941176470588,816.0,35.99999999999992,22.042783343322593,0.9509803921568628,,0,2,0,0.02716453246432316,0.0,1.0,0.029169929187506383,80.0,160.0,0.0,-0.5278643866519259,2.168048030242906,-0.027687336638664822,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.13764730230163558,-0.24417040432526707,-887.7317656031197,0.05605137144472122,280.0,0,400.0,428.052073447331,54.606114727636985,8.985966132203101,8.951294933847983,0.15559481054973556,0.9878209629937967,,,,,,17.196073467404855,0.96,1,0.12454660157685073,9869,QTcF,test
71.09004739336493,844.0,30.00000000000003,45.18229741834739,0.833729216152019,0.9916864608076009,0,2,0,0.07000020280461967,0.0,1.0,0.164794376111326,80.0,160.0,0.0,-0.15196859139024071,1.0884478476199004,-0.005145632503154349,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.09194115856098081,0.12596804425201105,1596.9282195089288,0.26291845144470194,280.0,0,400.0,423.26514735445625,0.5342217148271191,22.763633267558976,88.7799121974421,0.9997732796522077,0.021292939991190002,,,,,,15.374071193895148,0.96,1,0.04063704509656834,9873,QTcF,test
202.7391109115402,0.0,134.0,144.43314212596326,,,0,9,0,2.029965467075507,0.0,1.0,0.036798976868009814,80.0,160.0,0.0,-0.539634597813372,0.10469392339557398,-0.11975424042921629,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.06885442386004254,0.02259392688539026,2756.999077164905,0.16232619984578128,280.0,0,400.0,599.1094037393354,3.4829149393589596,-15.56533511832367,-77.38720325298503,-0.9758680163155147,0.21836120244315943,,,,,,1.5014895667929848,0.7900297913358597,1,0.038309877725543506,9875,QTcF,test
